date,sku_id,units_sold,price,promotion_flag
2024-03-26,SKU_002,73,99618.0,0
2024-03-26,SKU_002,37,82475.0,0
2024-03-26,SKU_002,53,93921.0,0
2024-03-26,SKU_002,91,84991.0,1
2024-03-26,SKU_003,11,506850.0,1
2024-03-26,SKU_003,22,542788.0,0
2024-03-26,SKU_003,19,527709.0,0
2024-03-26,SKU_003,26,504604.0,0
2024-03-26,SKU_003,25,571314.0,0
2024-03-26,SKU_003,8,525043.0,0
2024-03-26,SKU_003,51,545819.0,0
2024-03-26,SKU_003,17,544785.0,0
2024-03-26,SKU_003,43,609027.0,0
2024-03-27,SKU_001,102,203137.0,0
2024-03-27,SKU_001,106,203504.0,0
2024-03-27,SKU_001,126,189958.0,0
2024-03-27,SKU_001,157,192344.0,1
2024-03-27,SKU_001,112,193332.0,0
2024-03-27,SKU_001,103,200737.0,0
2024-03-27,SKU_001,101,197132.0,0
2024-03-27,SKU_001,94,195570.0,0
2024-03-27,SKU_001,118,200704.0,0
2024-03-27,SKU_002,56,87989.0,0
2024-03-27,SKU_002,70,86687.0,0
2024-03-27,SKU_002,56,88301.0,0
2024-03-27,SKU_002,71,83380.0,0
2024-03-27,SKU_002,68,86968.0,0
2024-03-27,SKU_002,41,98603.0,0
2024-03-27,SKU_002,60,84412.0,0
2024-03-27,SKU_002,54,90117.0,0
2024-03-27,SKU_002,62,83797.0,1
2024-03-27,SKU_003,58,523824.0,0
2024-03-27,SKU_003,43,537272.0,0
2024-03-27,SKU_003,12,545040.0,0
2024-03-27,SKU_003,2,510225.0,0
2024-03-27,SKU_003,13,535123.0,0
2024-03-27,SKU_003,6,521535.0,0
2024-03-27,SKU_003,10,601393.0,0
2024-03-27,SKU_003,24,566733.0,0
2024-03-27,SKU_003,28,549780.0,0
2024-03-28,SKU_001,110,203455.0,0
2024-03-28,SKU_001,136,196077.0,1
2024-03-28,SKU_001,196,188590.0,1
2024-03-28,SKU_001,89,189890.0,0
2024-03-28,SKU_001,101,196156.0,0
2024-03-28,SKU_001,111,194993.0,0
2024-03-28,SKU_001,95,191675.0,0
2024-03-28,SKU_001,143,200147.0,1
2024-03-28,SKU_001,92,204884.0,0
2024-03-28,SKU_002,43,95451.0,0
2024-03-28,SKU_002,50,88016.0,0
2024-03-28,SKU_002,39,88331.0,0
2024-03-28,SKU_002,31,83324.0,0
2024-03-28,SKU_002,37,86205.0,0
2024-03-28,SKU_002,32,97746.0,0
2024-03-28,SKU_002,52,85105.0,0
2024-03-28,SKU_002,24,91701.0,0
2024-03-28,SKU_002,39,85547.0,0
2024-03-28,SKU_003,52,521339.0,0
2024-03-28,SKU_003,39,507498.0,0
2024-03-28,SKU_003,10,564526.0,0
2024-03-28,SKU_003,40,508092.0,0
2024-03-28,SKU_003,16,542144.0,0
2024-03-28,SKU_003,70,538469.0,0
2024-03-28,SKU_003,19,596117.0,0
2024-03-28,SKU_003,50,541979.0,0
2024-03-28,SKU_003,59,563181.0,0
2024-03-29,SKU_001,90,212886.0,0
2024-03-29,SKU_001,137,200988.0,0
2024-03-29,SKU_001,79,193839.0,0
2024-03-29,SKU_001,112,195275.0,0
2024-03-29,SKU_001,130,198172.0,0
2024-03-29,SKU_001,141,208078.0,1
2024-03-29,SKU_001,103,185590.0,0
2024-03-29,SKU_001,112,200262.0,0
2024-03-29,SKU_001,92,205261.0,0
2024-03-29,SKU_002,37,94752.0,0
2024-03-29,SKU_002,39,89441.0,0
2024-03-29,SKU_002,54,82488.0,1
2024-03-29,SKU_002,46,88328.0,0
2024-03-29,SKU_002,45,87117.0,0
2024-03-29,SKU_002,37,99910.0,0
2024-03-29,SKU_002,56,88025.0,0
2024-03-29,SKU_002,34,91874.0,0
2024-03-29,SKU_002,48,83229.0,1
2024-03-29,SKU_003,50,540086.0,0
2024-03-29,SKU_003,2,514685.0,0
2024-03-29,SKU_003,15,539567.0,0
2024-03-29,SKU_003,72,524741.0,0
2024-03-29,SKU_003,12,569183.0,0
2024-03-29,SKU_003,23,536125.0,0
2024-03-29,SKU_003,13,588194.0,0
2024-03-29,SKU_003,10,558579.0,0
2024-03-29,SKU_003,37,530826.0,0
2024-03-30,SKU_001,101,207724.0,0
2024-03-30,SKU_001,187,196183.0,1
2024-03-30,SKU_001,104,202224.0,0
2024-03-30,SKU_001,189,192118.0,1
2024-03-30,SKU_001,138,200920.0,0
2024-03-30,SKU_001,118,213750.0,0
2024-03-30,SKU_001,125,186425.0,0
2024-03-30,SKU_001,122,197274.0,0
2024-03-30,SKU_001,95,209928.0,0
2024-03-30,SKU_002,52,95442.0,0
2024-03-30,SKU_002,81,90510.0,0
2024-03-30,SKU_002,71,85435.0,0
2024-03-30,SKU_002,74,93503.0,1
2024-03-30,SKU_002,60,87923.0,0
2024-03-30,SKU_002,65,101951.0,0
2024-03-30,SKU_002,47,87921.0,0
2024-03-30,SKU_002,103,85946.0,1
2024-03-30,SKU_002,62,82590.0,0
2024-03-30,SKU_003,18,532159.0,0
2024-03-30,SKU_003,31,535806.0,0
2024-03-30,SKU_003,31,583838.0,0
2024-03-30,SKU_003,7,491920.0,0
2024-03-30,SKU_003,63,581661.0,0
2024-03-30,SKU_003,23,540008.0,0
2024-03-30,SKU_003,5,573628.0,0
2024-03-30,SKU_003,12,555060.0,0
2024-03-30,SKU_003,10,522021.0,0
2024-03-31,SKU_001,175,199593.0,1
2024-03-31,SKU_001,99,208904.0,0
2024-03-31,SKU_001,128,197237.0,0
2024-03-31,SKU_001,145,188956.0,0
2024-03-31,SKU_001,121,198619.0,0
2024-03-31,SKU_001,121,217330.0,0
2024-03-31,SKU_001,138,189690.0,0
2024-03-31,SKU_001,127,211235.0,0
2024-03-31,SKU_001,142,206058.0,0
2024-03-31,SKU_002,76,88082.0,0
2024-03-31,SKU_002,88,88791.0,0
2024-03-31,SKU_002,71,84670.0,0
2024-03-31,SKU_002,131,84666.0,1
2024-03-31,SKU_002,92,86783.0,1
2024-03-31,SKU_002,49,100082.0,0
2024-03-31,SKU_002,63,87313.0,0
2024-03-31,SKU_002,62,84795.0,0
2024-03-31,SKU_002,78,84024.0,1
2024-03-31,SKU_003,7,563799.0,0
2024-03-31,SKU_003,23,519859.0,0
2024-03-31,SKU_003,13,580463.0,0
2024-03-31,SKU_003,43,516047.0,0
2024-03-31,SKU_003,20,575316.0,0
2024-03-31,SKU_003,14,569870.0,0
2024-03-31,SKU_003,41,595793.0,0
2024-03-31,SKU_003,58,541919.0,0
2024-03-31,SKU_003,4,537651.0,0
2024-04-01,SKU_001,127,214422.0,0
2024-04-01,SKU_001,219,212467.0,1
2024-04-01,SKU_001,164,190671.0,0
2024-04-01,SKU_001,100,193424.0,0
2024-04-01,SKU_001,147,198538.0,0
2024-04-01,SKU_001,119,214094.0,0
2024-04-01,SKU_001,159,188887.0,0
2024-04-01,SKU_001,237,193770.0,1
2024-04-01,SKU_001,117,202862.0,0
2024-04-01,SKU_002,74,84584.0,0
2024-04-01,SKU_002,83,85592.0,0
2024-04-01,SKU_002,61,82945.0,0
2024-04-01,SKU_002,117,83741.0,1
2024-04-01,SKU_002,81,86057.0,0
2024-04-01,SKU_002,69,97084.0,0
2024-04-01,SKU_002,76,81296.0,0
2024-04-01,SKU_002,69,85515.0,0
2024-04-01,SKU_002,64,84837.0,0
2024-04-01,SKU_003,4,604876.0,0
2024-04-01,SKU_003,17,514210.0,0
2024-04-01,SKU_003,25,551294.0,0
2024-04-01,SKU_003,7,507165.0,0
2024-04-01,SKU_003,45,542205.0,0
2024-04-01,SKU_003,10,599980.0,0
2024-04-01,SKU_003,30,594754.0,0
2024-04-01,SKU_003,68,553657.0,0
2024-04-01,SKU_003,0,544658.0,0
2024-04-02,SKU_001,130,208459.0,0
2024-04-02,SKU_001,112,216199.0,0
2024-04-02,SKU_001,200,189304.0,1
2024-04-02,SKU_001,179,189003.0,1
2024-04-02,SKU_001,144,202771.0,0
2024-04-02,SKU_001,117,209096.0,0
2024-04-02,SKU_001,152,194382.0,0
2024-04-02,SKU_001,140,189744.0,0
2024-04-02,SKU_001,117,206134.0,0
2024-04-02,SKU_002,61,85503.0,0
2024-04-02,SKU_002,73,87801.0,0
2024-04-02,SKU_002,62,87113.0,0
2024-04-02,SKU_002,62,88656.0,0
2024-04-02,SKU_002,81,88891.0,0
2024-04-02,SKU_002,60,94797.0,0
2024-04-02,SKU_002,57,83008.0,0
2024-04-02,SKU_002,65,84740.0,0
2024-04-02,SKU_002,48,83903.0,0
2024-04-02,SKU_003,6,588834.0,0
2024-04-02,SKU_003,50,507124.0,0
2024-04-02,SKU_003,11,566835.0,0
2024-04-02,SKU_003,51,487453.0,0
2024-04-02,SKU_003,6,510552.0,0
2024-04-02,SKU_003,27,622465.0,0
2024-04-02,SKU_003,20,597239.0,0
2024-04-02,SKU_003,132,554388.0,0
2024-04-02,SKU_003,4,518909.0,0
2024-04-03,SKU_001,124,200311.0,0
2024-04-03,SKU_001,130,202309.0,0
2024-04-03,SKU_001,113,189336.0,0
2024-04-03,SKU_001,115,190861.0,0
2024-04-03,SKU_001,174,195830.0,1
2024-04-03,SKU_001,100,210765.0,0
2024-04-03,SKU_001,117,187088.0,0
2024-04-03,SKU_001,123,192674.0,0
2024-04-03,SKU_001,110,219259.0,0
2024-04-03,SKU_002,51,93488.0,0
2024-04-03,SKU_002,48,91615.0,0
2024-04-03,SKU_002,74,84012.0,1
2024-04-03,SKU_002,66,83721.0,0
2024-04-03,SKU_002,49,89038.0,0
2024-04-03,SKU_002,52,92150.0,0
2024-04-03,SKU_002,83,83050.0,1
2024-04-03,SKU_002,47,84253.0,0
2024-04-03,SKU_002,35,84406.0,0
2024-04-03,SKU_003,3,555345.0,0
2024-04-03,SKU_003,3,510444.0,0
2024-04-03,SKU_003,19,547097.0,0
2024-04-03,SKU_003,16,487327.0,0
2024-04-03,SKU_003,96,503054.0,1
2024-04-03,SKU_003,12,617724.0,0
2024-04-03,SKU_003,47,515843.0,1
2024-04-03,SKU_003,1,549112.0,0
2024-04-03,SKU_003,32,519347.0,0
2024-04-04,SKU_001,144,198200.0,1
2024-04-04,SKU_001,88,209063.0,0
2024-04-04,SKU_001,96,197429.0,0
2024-04-04,SKU_001,94,192932.0,0
2024-04-04,SKU_001,97,200832.0,0
2024-04-04,SKU_001,143,198522.0,1
2024-04-04,SKU_001,94,195433.0,0
2024-04-04,SKU_001,93,193767.0,0
2024-04-04,SKU_001,88,222228.0,1
2024-04-04,SKU_002,39,98393.0,0
2024-04-04,SKU_002,52,91296.0,0
2024-04-04,SKU_002,50,85822.0,0
2024-04-04,SKU_002,33,84507.0,0
2024-04-04,SKU_002,52,89302.0,0
2024-04-04,SKU_002,70,87236.0,1
2024-04-04,SKU_002,48,82527.0,0
2024-04-04,SKU_002,61,85119.0,0
2024-04-04,SKU_002,58,86034.0,0
2024-04-04,SKU_003,81,536998.0,0
2024-04-04,SKU_003,31,502173.0,0
2024-04-04,SKU_003,6,560769.0,0
2024-04-04,SKU_003,9,490920.0,0
2024-04-04,SKU_003,15,502741.0,1
2024-04-04,SKU_003,47,572471.0,0
2024-04-04,SKU_003,6,483009.0,1
2024-04-04,SKU_003,5,517821.0,0
2024-04-04,SKU_003,14,516950.0,0
2024-04-05,SKU_001,92,203481.0,0
2024-04-05,SKU_001,88,202403.0,0
2024-04-05,SKU_001,100,205679.0,0
2024-04-05,SKU_001,115,204925.0,0
2024-04-05,SKU_001,114,200174.0,0
2024-04-05,SKU_001,84,213897.0,0
2024-04-05,SKU_001,93,193990.0,0
2024-04-05,SKU_001,103,206540.0,0
2024-04-05,SKU_001,62,226413.0,0
2024-04-05,SKU_002,59,85024.0,1
2024-04-05,SKU_002,62,87660.0,1
2024-04-05,SKU_002,80,83811.0,1
2024-04-05,SKU_002,81,84551.0,1
2024-04-05,SKU_002,50,90660.0,0
2024-04-05,SKU_002,76,91047.0,1
2024-04-05,SKU_002,43,83929.0,0
2024-04-05,SKU_002,46,83842.0,0
2024-04-05,SKU_002,48,85220.0,1
2024-04-05,SKU_003,9,567278.0,0
2024-04-05,SKU_003,26,508612.0,0
2024-04-05,SKU_003,0,557549.0,0
2024-04-05,SKU_003,58,496261.0,0
2024-04-05,SKU_003,14,499010.0,1
2024-04-05,SKU_003,12,564328.0,0
2024-04-05,SKU_003,19,476988.0,1
2024-04-05,SKU_003,11,505320.0,0
2024-04-05,SKU_003,12,527777.0,0
2024-04-06,SKU_001,134,208057.0,0
2024-04-06,SKU_001,113,198496.0,0
2024-04-06,SKU_001,102,207038.0,0
2024-04-06,SKU_001,126,205903.0,0
2024-04-06,SKU_001,140,201471.0,0
2024-04-06,SKU_001,104,210988.0,0
2024-04-06,SKU_001,120,192856.0,0
2024-04-06,SKU_001,103,207080.0,0
2024-04-06,SKU_001,95,227084.0,0
2024-04-06,SKU_002,43,87112.0,0
2024-04-06,SKU_002,55,88234.0,0
2024-04-06,SKU_002,50,81525.0,0
2024-04-06,SKU_002,67,84273.0,0
2024-04-06,SKU_002,54,88870.0,0
2024-04-06,SKU_002,63,88784.0,0
2024-04-06,SKU_002,72,81940.0,0
2024-04-06,SKU_002,84,84835.0,1
2024-04-06,SKU_002,61,84558.0,1
2024-04-06,SKU_003,13,531343.0,0
2024-04-06,SKU_003,0,550129.0,0
2024-04-06,SKU_003,20,571932.0,0
2024-04-06,SKU_003,7,497625.0,0
2024-04-06,SKU_003,11,510670.0,1
2024-04-06,SKU_003,92,566195.0,0
2024-04-06,SKU_003,38,479630.0,1
2024-04-06,SKU_003,38,486944.0,0
2024-04-06,SKU_003,2,527538.0,0
2024-04-07,SKU_001,134,208362.0,0
2024-04-07,SKU_001,156,194168.0,0
2024-04-07,SKU_001,113,214546.0,0
2024-04-07,SKU_001,124,199037.0,0
2024-04-07,SKU_001,150,197693.0,0
2024-04-07,SKU_001,200,216632.0,1
2024-04-07,SKU_001,139,190191.0,0
2024-04-07,SKU_001,110,197656.0,0
2024-04-07,SKU_001,95,225800.0,0
2024-04-07,SKU_002,62,84531.0,0
2024-04-07,SKU_002,199,89118.0,0
2024-04-07,SKU_002,68,85165.0,0
2024-04-07,SKU_002,54,93196.0,0
2024-04-07,SKU_002,85,87214.0,0
2024-04-07,SKU_002,62,93822.0,0
2024-04-07,SKU_002,76,83885.0,0
2024-04-07,SKU_002,84,85026.0,0
2024-04-07,SKU_002,106,84906.0,1
2024-04-07,SKU_003,45,526591.0,0
2024-04-07,SKU_003,9,551063.0,0
2024-04-07,SKU_003,12,584618.0,0
2024-04-07,SKU_003,7,498075.0,0
2024-04-07,SKU_003,3,505753.0,1
2024-04-07,SKU_003,12,542329.0,0
2024-04-07,SKU_003,56,480271.0,1
2024-04-07,SKU_003,3,499330.0,0
2024-04-07,SKU_003,4,527607.0,0
2024-04-08,SKU_001,141,196344.0,0
2024-04-08,SKU_001,108,198658.0,0
2024-04-08,SKU_001,159,206567.0,0
2024-04-08,SKU_001,151,196396.0,0
2024-04-08,SKU_001,126,198065.0,0
2024-04-08,SKU_001,143,216612.0,0
2024-04-08,SKU_001,134,189169.0,0
2024-04-08,SKU_001,119,203214.0,0
2024-04-08,SKU_001,92,227002.0,0
2024-04-08,SKU_002,116,87455.0,1
2024-04-08,SKU_002,63,87006.0,0
2024-04-08,SKU_002,95,83170.0,1
2024-04-08,SKU_002,69,91096.0,0
2024-04-08,SKU_002,92,87290.0,0
2024-04-08,SKU_002,70,92684.0,0
2024-04-08,SKU_002,62,87264.0,0
2024-04-08,SKU_002,62,87767.0,0
2024-04-08,SKU_002,56,85453.0,0
2024-04-08,SKU_003,1,562890.0,0
2024-04-08,SKU_003,14,537060.0,0
2024-04-08,SKU_003,2,556609.0,0
2024-04-08,SKU_003,47,527594.0,0
2024-04-08,SKU_003,30,522047.0,0
2024-04-08,SKU_003,86,502772.0,1
2024-04-08,SKU_003,9,480376.0,1
2024-04-08,SKU_003,37,502346.0,0
2024-04-08,SKU_003,7,488309.0,1
2024-04-09,SKU_001,119,194525.0,0
2024-04-09,SKU_001,129,193223.0,0
2024-04-09,SKU_001,137,201297.0,0
2024-04-09,SKU_001,202,202568.0,1
2024-04-09,SKU_001,127,206311.0,0
2024-04-09,SKU_001,98,216637.0,0
2024-04-09,SKU_001,117,202913.0,0
2024-04-09,SKU_001,128,205400.0,0
2024-04-09,SKU_001,82,224562.0,0
2024-04-09,SKU_002,85,91120.0,1
2024-04-09,SKU_002,63,93070.0,0
2024-04-09,SKU_002,83,82665.0,1
2024-04-09,SKU_002,49,88345.0,0
2024-04-09,SKU_002,70,86393.0,0
2024-04-09,SKU_002,70,96816.0,0
2024-04-09,SKU_002,60,92436.0,0
2024-04-09,SKU_002,52,83353.0,0
2024-04-09,SKU_002,61,86944.0,0
2024-04-09,SKU_003,11,597951.0,0
2024-04-09,SKU_003,1,517494.0,0
2024-04-09,SKU_003,4,546072.0,0
2024-04-09,SKU_003,25,544127.0,0
2024-04-09,SKU_003,2,522775.0,0
2024-04-09,SKU_003,57,504662.0,1
2024-04-09,SKU_003,130,487378.0,1
2024-04-09,SKU_003,37,513516.0,0
2024-04-09,SKU_003,96,496213.0,1
2024-04-10,SKU_001,146,202620.0,1
2024-04-10,SKU_001,125,198722.0,0
2024-04-10,SKU_001,92,205544.0,0
2024-04-10,SKU_001,74,206384.0,0
2024-04-10,SKU_001,100,219721.0,0
2024-04-10,SKU_001,116,212523.0,0
2024-04-10,SKU_001,79,208847.0,0
2024-04-10,SKU_001,125,193152.0,0
2024-04-10,SKU_001,82,209520.0,0
2024-04-10,SKU_002,37,89984.0,0
2024-04-10,SKU_002,48,94141.0,0
2024-04-10,SKU_002,65,82494.0,1
2024-04-10,SKU_002,76,88731.0,0
2024-04-10,SKU_002,69,88996.0,1
2024-04-10,SKU_002,70,88177.0,1
2024-04-10,SKU_002,41,92952.0,0
2024-04-10,SKU_002,72,84221.0,1
2024-04-10,SKU_002,36,89578.0,0
2024-04-10,SKU_003,21,612561.0,0
2024-04-10,SKU_003,27,510247.0,0
2024-04-10,SKU_003,12,551557.0,0
2024-04-10,SKU_003,36,494177.0,1
2024-04-10,SKU_003,14,511082.0,0
2024-04-10,SKU_003,167,514960.0,1
2024-04-10,SKU_003,0,515095.0,0
2024-04-10,SKU_003,13,540087.0,0
2024-04-10,SKU_003,7,489965.0,1
2024-04-11,SKU_001,96,203696.0,0
2024-04-11,SKU_001,163,194357.0,1
2024-04-11,SKU_001,87,200516.0,0
2024-04-11,SKU_001,123,208568.0,0
2024-04-11,SKU_001,181,227012.0,0
2024-04-11,SKU_001,114,202454.0,0
2024-04-11,SKU_001,75,211698.0,0
2024-04-11,SKU_001,119,194219.0,0
2024-04-11,SKU_001,84,201130.0,0
2024-04-11,SKU_002,74,85355.0,1
2024-04-11,SKU_002,66,93424.0,0
2024-04-11,SKU_002,18,84038.0,0
2024-04-11,SKU_002,34,87887.0,0
2024-04-11,SKU_002,48,90468.0,0
2024-04-11,SKU_002,56,91378.0,0
2024-04-11,SKU_002,24,96978.0,0
2024-04-11,SKU_002,77,86039.0,1
2024-04-11,SKU_002,35,91267.0,0
2024-04-11,SKU_003,2,608035.0,0
2024-04-11,SKU_003,37,558284.0,0
2024-04-11,SKU_003,11,576094.0,0
2024-04-11,SKU_003,13,487748.0,1
2024-04-11,SKU_003,11,503656.0,0
2024-04-11,SKU_003,21,508073.0,1
2024-04-11,SKU_003,9,514624.0,0
2024-04-11,SKU_003,18,520964.0,0
2024-04-11,SKU_003,17,493842.0,0
2024-04-12,SKU_001,139,194331.0,0
2024-04-12,SKU_001,100,196406.0,0
2024-04-12,SKU_001,85,207560.0,0
2024-04-12,SKU_001,106,207358.0,0
2024-04-12,SKU_001,162,195174.0,1
2024-04-12,SKU_001,99,216206.0,0
2024-04-12,SKU_001,96,210962.0,0
2024-04-12,SKU_001,109,191857.0,0
2024-04-12,SKU_001,73,199852.0,0
2024-04-12,SKU_002,42,85505.0,0
2024-04-12,SKU_002,67,85826.0,1
2024-04-12,SKU_002,40,83797.0,0
2024-04-12,SKU_002,38,90828.0,0
2024-04-12,SKU_002,28,94307.0,0
2024-04-12,SKU_002,60,88145.0,1
2024-04-12,SKU_002,29,97166.0,0
2024-04-12,SKU_002,38,90110.0,0
2024-04-12,SKU_002,39,91657.0,0
2024-04-12,SKU_003,1,570263.0,0
2024-04-12,SKU_003,29,573194.0,0
2024-04-12,SKU_003,3,548602.0,0
2024-04-12,SKU_003,45,486888.0,1
2024-04-12,SKU_003,3,506141.0,1
2024-04-12,SKU_003,2,514374.0,0
2024-04-12,SKU_003,10,498542.0,0
2024-04-12,SKU_003,12,537282.0,0
2024-04-12,SKU_003,0,523873.0,0
2024-04-13,SKU_001,186,192048.0,1
2024-04-13,SKU_001,125,201714.0,0
2024-04-13,SKU_001,136,199252.0,1
2024-04-13,SKU_001,182,192340.0,1
2024-04-13,SKU_001,155,196181.0,1
2024-04-13,SKU_001,105,217332.0,0
2024-04-13,SKU_001,172,184999.0,1
2024-04-13,SKU_001,121,199812.0,0
2024-04-13,SKU_001,84,208869.0,0
2024-04-13,SKU_002,59,86626.0,0
2024-04-13,SKU_002,57,87513.0,0
2024-04-13,SKU_002,62,87598.0,0
2024-04-13,SKU_002,52,86530.0,0
2024-04-13,SKU_002,58,96896.0,0
2024-04-13,SKU_002,50,90438.0,0
2024-04-13,SKU_002,61,93855.0,0
2024-04-13,SKU_002,58,91677.0,0
2024-04-13,SKU_002,53,86612.0,0
2024-04-13,SKU_003,9,597679.0,0
2024-04-13,SKU_003,28,587427.0,0
2024-04-13,SKU_003,10,538821.0,0
2024-04-13,SKU_003,10,489677.0,1
2024-04-13,SKU_003,59,505179.0,1
2024-04-13,SKU_003,12,513234.0,0
2024-04-13,SKU_003,0,477202.0,0
2024-04-13,SKU_003,23,526117.0,0
2024-04-13,SKU_003,4,528014.0,0
2024-04-14,SKU_001,119,193158.0,0
2024-04-14,SKU_001,131,203111.0,0
2024-04-14,SKU_001,129,199984.0,0
2024-04-14,SKU_001,159,188924.0,0
2024-04-14,SKU_001,117,195294.0,0
2024-04-14,SKU_001,130,226634.0,0
2024-04-14,SKU_001,134,186033.0,0
2024-04-14,SKU_001,144,210267.0,0
2024-04-14,SKU_001,112,214594.0,0
2024-04-14,SKU_002,78,84542.0,0
2024-04-14,SKU_002,66,88845.0,0
2024-04-14,SKU_002,57,88603.0,0
2024-04-14,SKU_002,78,83690.0,0
2024-04-14,SKU_002,75,95712.0,0
2024-04-14,SKU_002,68,92448.0,0
2024-04-14,SKU_002,51,92699.0,0
2024-04-14,SKU_002,64,97593.0,0
2024-04-14,SKU_002,69,87369.0,0
2024-04-14,SKU_003,71,500314.0,1
2024-04-14,SKU_003,22,558302.0,1
2024-04-14,SKU_003,36,532320.0,0
2024-04-14,SKU_003,1,498275.0,1
2024-04-14,SKU_003,3,505896.0,1
2024-04-14,SKU_003,103,501684.0,0
2024-04-14,SKU_003,72,475750.0,0
2024-04-14,SKU_003,24,526353.0,0
2024-04-14,SKU_003,2,532043.0,0
2024-04-15,SKU_001,216,193712.0,1
2024-04-15,SKU_001,153,209989.0,0
2024-04-15,SKU_001,134,195119.0,0
2024-04-15,SKU_001,147,194550.0,0
2024-04-15,SKU_001,200,194779.0,1
2024-04-15,SKU_001,126,232553.0,0
2024-04-15,SKU_001,176,189330.0,1
2024-04-15,SKU_001,111,225801.0,0
2024-04-15,SKU_001,91,214877.0,0
2024-04-15,SKU_002,63,85530.0,0
2024-04-15,SKU_002,73,92726.0,0
2024-04-15,SKU_002,67,82597.0,0
2024-04-15,SKU_002,103,85209.0,1
2024-04-15,SKU_002,78,96645.0,0
2024-04-15,SKU_002,56,94980.0,0
2024-04-15,SKU_002,60,91511.0,0
2024-04-15,SKU_002,98,97992.0,1
2024-04-15,SKU_002,58,91522.0,0
2024-04-15,SKU_003,127,499521.0,1
2024-04-15,SKU_003,47,511256.0,1
2024-04-15,SKU_003,30,509899.0,0
2024-04-15,SKU_003,20,485741.0,1
2024-04-15,SKU_003,18,499245.0,1
2024-04-15,SKU_003,9,505727.0,0
2024-04-15,SKU_003,9,476360.0,0
2024-04-15,SKU_003,10,495045.0,0
2024-04-15,SKU_003,12,510480.0,0
2024-04-16,SKU_001,127,193293.0,0
2024-04-16,SKU_001,133,212171.0,0
2024-04-16,SKU_001,202,196613.0,1
2024-04-16,SKU_001,168,200871.0,1
2024-04-16,SKU_001,136,198176.0,0
2024-04-16,SKU_001,99,220421.0,0
2024-04-16,SKU_001,116,199255.0,0
2024-04-16,SKU_001,106,226789.0,0
2024-04-16,SKU_001,106,209312.0,0
2024-04-16,SKU_002,60,84780.0,0
2024-04-16,SKU_002,63,91197.0,0
2024-04-16,SKU_002,63,85090.0,0
2024-04-16,SKU_002,80,84824.0,0
2024-04-16,SKU_002,67,93934.0,0
2024-04-16,SKU_002,108,86002.0,1
2024-04-16,SKU_002,53,96209.0,0
2024-04-16,SKU_002,60,97015.0,0
2024-04-16,SKU_002,97,86237.0,1
2024-04-16,SKU_003,43,504804.0,1
2024-04-16,SKU_003,132,504975.0,1
2024-04-16,SKU_003,28,498846.0,0
2024-04-16,SKU_003,10,508429.0,0
2024-04-16,SKU_003,36,499475.0,1
2024-04-16,SKU_003,10,515691.0,0
2024-04-16,SKU_003,68,473356.0,0
2024-04-16,SKU_003,6,533246.0,0
2024-04-16,SKU_003,33,486673.0,0
2024-04-17,SKU_001,100,205745.0,0
2024-04-17,SKU_001,114,201870.0,0
2024-04-17,SKU_001,122,202602.0,0
2024-04-17,SKU_001,88,205565.0,0
2024-04-17,SKU_001,140,197569.0,1
2024-04-17,SKU_001,130,210756.0,1
2024-04-17,SKU_001,119,196439.0,0
2024-04-17,SKU_001,180,199432.0,1
2024-04-17,SKU_001,82,211005.0,0
2024-04-17,SKU_002,63,87368.0,0
2024-04-17,SKU_002,51,86221.0,0
2024-04-17,SKU_002,56,82545.0,0
2024-04-17,SKU_002,50,84325.0,0
2024-04-17,SKU_002,46,95861.0,0
2024-04-17,SKU_002,43,86965.0,0
2024-04-17,SKU_002,69,81185.0,1
2024-04-17,SKU_002,57,90975.0,0
2024-04-17,SKU_002,63,88274.0,1
2024-04-17,SKU_003,32,508308.0,1
2024-04-17,SKU_003,4,503634.0,1
2024-04-17,SKU_003,4,494619.0,0
2024-04-17,SKU_003,21,535538.0,0
2024-04-17,SKU_003,2,510125.0,0
2024-04-17,SKU_003,15,525603.0,0
2024-04-17,SKU_003,7,490147.0,0
2024-04-17,SKU_003,10,500989.0,1
2024-04-17,SKU_003,28,502210.0,0
2024-04-18,SKU_001,133,198563.0,1
2024-04-18,SKU_001,90,192504.0,0
2024-04-18,SKU_001,95,201487.0,0
2024-04-18,SKU_001,82,211479.0,0
2024-04-18,SKU_001,115,207156.0,1
2024-04-18,SKU_001,100,210006.0,0
2024-04-18,SKU_001,107,197342.0,0
2024-04-18,SKU_001,110,196411.0,0
2024-04-18,SKU_001,81,218241.0,0
2024-04-18,SKU_002,64,90862.0,0
2024-04-18,SKU_002,46,87509.0,0
2024-04-18,SKU_002,48,88411.0,0
2024-04-18,SKU_002,47,85005.0,0
2024-04-18,SKU_002,55,89934.0,1
2024-04-18,SKU_002,72,93045.0,1
2024-04-18,SKU_002,39,85067.0,0
2024-04-18,SKU_002,40,93644.0,0
2024-04-18,SKU_002,32,87875.0,0
2024-04-18,SKU_003,50,494364.0,0
2024-04-18,SKU_003,7,500234.0,1
2024-04-18,SKU_003,48,478499.0,0
2024-04-18,SKU_003,23,511104.0,0
2024-04-18,SKU_003,30,498826.0,0
2024-04-18,SKU_003,31,523017.0,0
2024-04-18,SKU_003,31,483476.0,0
2024-04-18,SKU_003,36,491344.0,1
2024-04-18,SKU_003,13,518906.0,0
2024-04-19,SKU_001,99,213308.0,0
