date,sku_id,units_sold,price,promotion_flag
2024-03-06,SKU_003,62,505199.0,0
2024-03-06,SKU_003,1,424151.0,0
2024-03-06,SKU_003,8,478344.0,0
2024-03-06,SKU_003,10,402032.0,1
2024-03-06,SKU_003,17,412780.0,0
2024-03-06,SKU_003,6,554886.0,0
2024-03-06,SKU_003,6,624021.0,0
2024-03-07,SKU_001,110,176309.0,0
2024-03-07,SKU_001,103,187757.0,0
2024-03-07,SKU_001,131,168713.0,0
2024-03-07,SKU_001,122,168528.0,0
2024-03-07,SKU_001,65,193235.0,0
2024-03-07,SKU_001,93,185077.0,0
2024-03-07,SKU_001,81,204526.0,0
2024-03-07,SKU_001,125,177958.0,0
2024-03-07,SKU_001,89,191577.0,0
2024-03-07,SKU_002,41,83481.0,0
2024-03-07,SKU_002,53,73645.0,1
2024-03-07,SKU_002,37,82905.0,0
2024-03-07,SKU_002,41,77602.0,0
2024-03-07,SKU_002,44,72077.0,0
2024-03-07,SKU_002,50,76674.0,0
2024-03-07,SKU_002,48,70615.0,0
2024-03-07,SKU_002,45,74399.0,0
2024-03-07,SKU_002,62,75686.0,0
2024-03-07,SKU_003,3,406584.0,1
2024-03-07,SKU_003,8,562072.0,0
2024-03-07,SKU_003,14,555465.0,0
2024-03-07,SKU_003,8,442241.0,0
2024-03-07,SKU_003,1,463611.0,0
2024-03-07,SKU_003,12,393853.0,1
2024-03-07,SKU_003,69,407701.0,0
2024-03-07,SKU_003,29,604234.0,0
2024-03-07,SKU_003,20,670802.0,0
2024-03-08,SKU_001,104,183518.0,1
2024-03-08,SKU_001,89,189141.0,0
2024-03-08,SKU_001,197,170565.0,1
2024-03-08,SKU_001,102,173098.0,0
2024-03-08,SKU_001,104,204591.0,0
2024-03-08,SKU_001,99,189591.0,0
2024-03-08,SKU_001,97,199225.0,0
2024-03-08,SKU_001,108,183057.0,0
2024-03-08,SKU_001,84,194710.0,0
2024-03-08,SKU_002,45,85258.0,0
2024-03-08,SKU_002,51,73957.0,0
2024-03-08,SKU_002,40,89808.0,0
2024-03-08,SKU_002,65,75489.0,0
2024-03-08,SKU_002,76,77199.0,1
2024-03-08,SKU_002,37,76778.0,0
2024-03-08,SKU_002,84,70119.0,1
2024-03-08,SKU_002,63,72143.0,0
2024-03-08,SKU_002,61,76515.0,0
2024-03-08,SKU_003,22,438568.0,0
2024-03-08,SKU_003,0,643510.0,0
2024-03-08,SKU_003,8,529783.0,0
2024-03-08,SKU_003,1,459114.0,0
2024-03-08,SKU_003,1,461502.0,0
2024-03-08,SKU_003,67,398708.0,1
2024-03-08,SKU_003,1,408097.0,0
2024-03-08,SKU_003,86,551921.0,0
2024-03-08,SKU_003,35,667404.0,0
2024-03-09,SKU_001,162,178900.0,1
2024-03-09,SKU_001,119,188686.0,0
2024-03-09,SKU_001,115,170701.0,0
2024-03-09,SKU_001,136,170994.0,0
2024-03-09,SKU_001,93,211031.0,0
2024-03-09,SKU_001,131,175389.0,0
2024-03-09,SKU_001,83,191824.0,0
2024-03-09,SKU_001,128,169932.0,0
2024-03-09,SKU_001,117,189320.0,0
2024-03-09,SKU_002,51,86551.0,1
2024-03-09,SKU_002,57,74533.0,0
2024-03-09,SKU_002,32,95472.0,0
2024-03-09,SKU_002,72,78245.0,0
2024-03-09,SKU_002,65,74322.0,0
2024-03-09,SKU_002,55,73000.0,0
2024-03-09,SKU_002,81,70028.0,1
2024-03-09,SKU_002,58,75622.0,0
2024-03-09,SKU_002,64,81239.0,0
2024-03-09,SKU_003,117,410542.0,0
2024-03-09,SKU_003,1,628233.0,0
2024-03-09,SKU_003,8,511779.0,0
2024-03-09,SKU_003,33,482997.0,0
2024-03-09,SKU_003,21,468192.0,0
2024-03-09,SKU_003,3,397187.0,1
2024-03-09,SKU_003,0,400518.0,0
2024-03-09,SKU_003,10,562422.0,0
2024-03-09,SKU_003,5,669610.0,0
2024-03-10,SKU_001,126,172807.0,0
2024-03-10,SKU_001,122,190217.0,0
2024-03-10,SKU_001,134,168032.0,0
2024-03-10,SKU_001,153,170354.0,0
2024-03-10,SKU_001,349,214646.0,1
2024-03-10,SKU_001,188,180659.0,1
2024-03-10,SKU_001,109,202386.0,0
2024-03-10,SKU_001,187,168724.0,1
2024-03-10,SKU_001,138,186872.0,0
2024-03-10,SKU_002,68,82579.0,0
2024-03-10,SKU_002,51,74948.0,0
2024-03-10,SKU_002,43,102925.0,0
2024-03-10,SKU_002,80,82222.0,0
2024-03-10,SKU_002,75,82475.0,0
2024-03-10,SKU_002,66,77493.0,0
2024-03-10,SKU_002,68,69998.0,0
2024-03-10,SKU_002,70,73595.0,0
2024-03-10,SKU_002,84,72099.0,1
2024-03-10,SKU_003,58,453699.0,0
2024-03-10,SKU_003,8,595305.0,0
2024-03-10,SKU_003,12,508642.0,0
2024-03-10,SKU_003,38,476266.0,0
2024-03-10,SKU_003,23,481178.0,0
2024-03-10,SKU_003,17,422836.0,0
2024-03-10,SKU_003,7,398966.0,0
2024-03-10,SKU_003,4,533119.0,0
2024-03-10,SKU_003,23,660670.0,0
2024-03-11,SKU_001,164,192182.0,1
2024-03-11,SKU_001,120,186850.0,0
2024-03-11,SKU_001,117,177001.0,0
2024-03-11,SKU_001,231,172000.0,1
2024-03-11,SKU_001,197,196235.0,1
2024-03-11,SKU_001,126,191359.0,0
2024-03-11,SKU_001,99,190230.0,0
2024-03-11,SKU_001,138,170267.0,0
2024-03-11,SKU_001,138,188151.0,0
2024-03-11,SKU_002,80,88567.0,0
2024-03-11,SKU_002,78,73150.0,0
2024-03-11,SKU_002,50,103061.0,0
2024-03-11,SKU_002,74,86713.0,0
2024-03-11,SKU_002,57,85334.0,0
2024-03-11,SKU_002,71,79362.0,0
2024-03-11,SKU_002,78,69786.0,0
2024-03-11,SKU_002,63,74309.0,0
2024-03-11,SKU_002,79,73337.0,0
2024-03-11,SKU_003,5,448893.0,0
2024-03-11,SKU_003,6,588102.0,0
2024-03-11,SKU_003,3,488881.0,0
2024-03-11,SKU_003,4,506409.0,0
2024-03-11,SKU_003,74,457970.0,0
2024-03-11,SKU_003,0,399416.0,0
2024-03-11,SKU_003,24,385646.0,1
2024-03-11,SKU_003,24,431525.0,1
2024-03-11,SKU_003,19,694105.0,0
2024-03-12,SKU_001,127,194473.0,0
2024-03-12,SKU_001,120,178711.0,0
2024-03-12,SKU_001,181,178450.0,1
2024-03-12,SKU_001,213,172659.0,1
2024-03-12,SKU_001,121,192104.0,0
2024-03-12,SKU_001,179,179714.0,1
2024-03-12,SKU_001,150,188682.0,1
2024-03-12,SKU_001,171,177947.0,1
2024-03-12,SKU_001,114,186421.0,0
2024-03-12,SKU_002,45,88109.0,0
2024-03-12,SKU_002,67,78854.0,0
2024-03-12,SKU_002,41,102720.0,0
2024-03-12,SKU_002,54,88891.0,0
2024-03-12,SKU_002,115,72175.0,1
2024-03-12,SKU_002,64,78287.0,0
2024-03-12,SKU_002,57,75659.0,0
2024-03-12,SKU_002,74,72496.0,0
2024-03-12,SKU_002,104,73852.0,1
2024-03-12,SKU_003,97,481949.0,0
2024-03-12,SKU_003,29,570696.0,0
2024-03-12,SKU_003,21,518687.0,0
2024-03-12,SKU_003,0,486736.0,0
2024-03-12,SKU_003,0,439581.0,0
2024-03-12,SKU_003,2,401832.0,0
2024-03-12,SKU_003,21,390083.0,1
2024-03-12,SKU_003,21,427147.0,1
2024-03-12,SKU_003,2,686649.0,0
2024-03-13,SKU_001,141,172325.0,1
2024-03-13,SKU_001,137,183496.0,0
2024-03-13,SKU_001,102,194580.0,0
2024-03-13,SKU_001,143,168876.0,0
2024-03-13,SKU_001,87,201711.0,0
2024-03-13,SKU_001,92,186194.0,0
2024-03-13,SKU_001,102,191684.0,0
2024-03-13,SKU_001,118,175880.0,0
2024-03-13,SKU_001,89,201611.0,0
2024-03-13,SKU_002,66,88094.0,0
2024-03-13,SKU_002,52,79976.0,0
2024-03-13,SKU_002,32,100710.0,0
2024-03-13,SKU_002,86,73597.0,1
2024-03-13,SKU_002,82,71807.0,1
2024-03-13,SKU_002,40,78510.0,0
2024-03-13,SKU_002,47,77642.0,0
2024-03-13,SKU_002,75,72939.0,1
2024-03-13,SKU_002,59,75092.0,0
2024-03-13,SKU_003,79,500270.0,0
2024-03-13,SKU_003,64,556794.0,0
2024-03-13,SKU_003,5,582452.0,0
2024-03-13,SKU_003,84,463534.0,0
2024-03-13,SKU_003,24,479513.0,0
2024-03-13,SKU_003,82,395334.0,0
2024-03-13,SKU_003,11,385388.0,1
2024-03-13,SKU_003,53,397775.0,1
2024-03-13,SKU_003,15,696339.0,0
2024-03-14,SKU_001,143,184254.0,1
2024-03-14,SKU_001,102,183822.0,0
2024-03-14,SKU_001,114,193177.0,0
2024-03-14,SKU_001,106,177794.0,0
2024-03-14,SKU_001,109,196677.0,0
2024-03-14,SKU_001,133,166998.0,1
2024-03-14,SKU_001,105,185964.0,0
2024-03-14,SKU_001,90,176957.0,0
2024-03-14,SKU_001,53,200876.0,0
2024-03-14,SKU_002,34,90398.0,0
2024-03-14,SKU_002,39,79590.0,0
2024-03-14,SKU_002,34,92391.0,0
2024-03-14,SKU_002,62,74687.0,0
2024-03-14,SKU_002,47,71206.0,0
2024-03-14,SKU_002,45,76811.0,0
2024-03-14,SKU_002,35,74081.0,0
2024-03-14,SKU_002,57,76448.0,0
2024-03-14,SKU_002,73,73113.0,1
2024-03-14,SKU_003,49,479047.0,0
2024-03-14,SKU_003,2,565623.0,0
2024-03-14,SKU_003,2,608213.0,0
2024-03-14,SKU_003,27,457335.0,0
2024-03-14,SKU_003,20,472516.0,0
2024-03-14,SKU_003,25,401679.0,0
2024-03-14,SKU_003,0,406831.0,0
2024-03-14,SKU_003,17,398108.0,1
2024-03-14,SKU_003,0,681275.0,0
2024-03-15,SKU_001,108,174174.0,0
2024-03-15,SKU_001,88,180007.0,0
2024-03-15,SKU_001,109,187738.0,0
2024-03-15,SKU_001,126,169724.0,0
2024-03-15,SKU_001,99,200105.0,0
2024-03-15,SKU_001,163,168072.0,1
2024-03-15,SKU_001,139,188469.0,1
2024-03-15,SKU_001,89,176586.0,0
2024-03-15,SKU_001,96,201746.0,0
2024-03-15,SKU_002,40,93141.0,0
2024-03-15,SKU_002,32,80860.0,0
2024-03-15,SKU_002,27,93223.0,0
2024-03-15,SKU_002,59,76277.0,0
2024-03-15,SKU_002,41,72514.0,0
2024-03-15,SKU_002,29,78955.0,0
2024-03-15,SKU_002,55,74752.0,0
2024-03-15,SKU_002,37,80962.0,0
2024-03-15,SKU_002,61,72009.0,0
2024-03-15,SKU_003,20,447187.0,0
2024-03-15,SKU_003,32,522919.0,0
2024-03-15,SKU_003,0,643410.0,0
2024-03-15,SKU_003,10,474360.0,0
2024-03-15,SKU_003,10,453761.0,0
2024-03-15,SKU_003,16,396700.0,0
2024-03-15,SKU_003,241,407743.0,0
2024-03-15,SKU_003,2,400500.0,1
2024-03-15,SKU_003,1,667451.0,0
2024-03-16,SKU_001,115,170094.0,0
2024-03-16,SKU_001,172,179830.0,0
2024-03-16,SKU_001,207,171867.0,1
2024-03-16,SKU_001,238,175433.0,1
2024-03-16,SKU_001,96,198116.0,0
2024-03-16,SKU_001,140,169862.0,0
2024-03-16,SKU_001,87,189269.0,0
2024-03-16,SKU_001,118,179673.0,0
2024-03-16,SKU_001,102,217675.0,0
2024-03-16,SKU_002,74,89947.0,0
2024-03-16,SKU_002,64,78108.0,0
2024-03-16,SKU_002,37,96341.0,0
2024-03-16,SKU_002,91,72493.0,1
2024-03-16,SKU_002,56,75799.0,0
2024-03-16,SKU_002,88,72670.0,1
2024-03-16,SKU_002,54,74274.0,0
2024-03-16,SKU_002,68,81352.0,0
2024-03-16,SKU_002,73,72426.0,0
2024-03-16,SKU_003,15,478685.0,0
2024-03-16,SKU_003,24,533324.0,0
2024-03-16,SKU_003,40,578055.0,0
2024-03-16,SKU_003,1,462239.0,0
2024-03-16,SKU_003,14,416104.0,0
2024-03-16,SKU_003,3,429123.0,0
2024-03-16,SKU_003,16,390934.0,1
2024-03-16,SKU_003,25,408286.0,1
2024-03-16,SKU_003,0,621531.0,0
2024-03-17,SKU_001,203,172867.0,1
2024-03-17,SKU_001,123,182174.0,0
2024-03-17,SKU_001,158,168937.0,0
2024-03-17,SKU_001,462,170541.0,1
2024-03-17,SKU_001,284,204840.0,0
2024-03-17,SKU_001,213,172546.0,1
2024-03-17,SKU_001,113,200523.0,0
2024-03-17,SKU_001,103,200284.0,0
2024-03-17,SKU_001,121,211536.0,0
2024-03-17,SKU_002,112,87164.0,1
2024-03-17,SKU_002,82,76912.0,1
2024-03-17,SKU_002,53,92789.0,0
2024-03-17,SKU_002,65,76775.0,0
2024-03-17,SKU_002,109,73148.0,1
2024-03-17,SKU_002,50,75874.0,0
2024-03-17,SKU_002,59,71936.0,0
2024-03-17,SKU_002,106,73892.0,1
2024-03-17,SKU_002,79,73972.0,0
2024-03-17,SKU_003,29,485071.0,0
2024-03-17,SKU_003,7,495808.0,0
2024-03-17,SKU_003,1,525089.0,0
2024-03-17,SKU_003,3,467935.0,0
2024-03-17,SKU_003,18,418596.0,0
2024-03-17,SKU_003,1,466711.0,0
2024-03-17,SKU_003,14,385922.0,1
2024-03-17,SKU_003,5,405144.0,1
2024-03-17,SKU_003,50,556072.0,0
2024-03-18,SKU_001,230,172539.0,1
2024-03-18,SKU_001,131,182401.0,0
2024-03-18,SKU_001,160,171913.0,0
2024-03-18,SKU_001,180,172241.0,0
2024-03-18,SKU_001,129,205233.0,0
2024-03-18,SKU_001,193,182473.0,1
2024-03-18,SKU_001,119,194896.0,0
2024-03-18,SKU_001,134,204401.0,0
2024-03-18,SKU_001,213,180560.0,1
2024-03-18,SKU_002,51,92186.0,0
2024-03-18,SKU_002,83,73662.0,0
2024-03-18,SKU_002,93,90371.0,1
2024-03-18,SKU_002,71,73626.0,0
2024-03-18,SKU_002,82,71084.0,0
2024-03-18,SKU_002,65,74955.0,0
2024-03-18,SKU_002,67,73791.0,0
2024-03-18,SKU_002,98,73629.0,0
2024-03-18,SKU_002,90,74046.0,0
2024-03-18,SKU_003,18,480194.0,0
2024-03-18,SKU_003,6,472315.0,0
2024-03-18,SKU_003,12,524930.0,0
2024-03-18,SKU_003,2,489828.0,0
2024-03-18,SKU_003,32,396001.0,0
2024-03-18,SKU_003,20,466171.0,0
2024-03-18,SKU_003,28,383775.0,1
2024-03-18,SKU_003,4,396849.0,1
2024-03-18,SKU_003,0,571197.0,0
2024-03-19,SKU_001,174,175718.0,1
2024-03-19,SKU_001,117,174951.0,0
2024-03-19,SKU_001,142,180752.0,0
2024-03-19,SKU_001,123,168478.0,0
2024-03-19,SKU_001,109,216088.0,0
2024-03-19,SKU_001,133,185235.0,0
2024-03-19,SKU_001,101,192238.0,0
2024-03-19,SKU_001,92,221345.0,0
2024-03-19,SKU_001,185,171016.0,1
2024-03-19,SKU_002,52,96923.0,0
2024-03-19,SKU_002,70,73285.0,1
2024-03-19,SKU_002,91,75908.0,1
2024-03-19,SKU_002,66,74950.0,0
2024-03-19,SKU_002,62,71265.0,0
2024-03-19,SKU_002,89,71492.0,1
2024-03-19,SKU_002,66,75159.0,0
2024-03-19,SKU_002,88,74251.0,1
2024-03-19,SKU_002,77,77140.0,0
2024-03-19,SKU_003,15,435746.0,0
2024-03-19,SKU_003,8,461235.0,0
2024-03-19,SKU_003,1,522043.0,0
2024-03-19,SKU_003,1,478098.0,0
2024-03-19,SKU_003,5,397438.0,0
2024-03-19,SKU_003,8,490716.0,0
2024-03-19,SKU_003,5,393252.0,1
2024-03-19,SKU_003,20,403184.0,0
2024-03-19,SKU_003,3,612815.0,0
2024-03-20,SKU_001,90,173147.0,0
2024-03-20,SKU_001,106,177213.0,0
2024-03-20,SKU_001,101,185288.0,0
2024-03-20,SKU_001,115,170970.0,0
2024-03-20,SKU_001,71,224550.0,0
2024-03-20,SKU_001,81,187661.0,0
2024-03-20,SKU_001,99,190377.0,0
2024-03-20,SKU_001,80,224647.0,0
2024-03-20,SKU_001,113,170062.0,0
2024-03-20,SKU_002,68,78528.0,1
2024-03-20,SKU_002,45,75691.0,0
2024-03-20,SKU_002,97,74754.0,1
2024-03-20,SKU_002,80,71940.0,1
2024-03-20,SKU_002,76,72793.0,1
2024-03-20,SKU_002,65,73642.0,1
2024-03-20,SKU_002,59,72487.0,0
2024-03-20,SKU_002,60,77134.0,0
2024-03-20,SKU_002,62,76857.0,0
2024-03-20,SKU_003,10,443767.0,0
2024-03-20,SKU_003,0,430643.0,0
2024-03-20,SKU_003,40,522026.0,0
2024-03-20,SKU_003,10,478820.0,0
2024-03-20,SKU_003,20,408357.0,0
2024-03-20,SKU_003,4,549827.0,0
2024-03-20,SKU_003,4,381344.0,1
2024-03-20,SKU_003,55,419846.0,0
2024-03-20,SKU_003,5,657622.0,0
2024-03-21,SKU_001,93,174670.0,0
2024-03-21,SKU_001,108,175647.0,0
2024-03-21,SKU_001,163,170343.0,1
2024-03-21,SKU_001,104,176527.0,0
2024-03-21,SKU_001,59,220771.0,0
2024-03-21,SKU_001,79,179414.0,0
2024-03-21,SKU_001,128,162396.0,1
2024-03-21,SKU_001,75,227020.0,0
2024-03-21,SKU_001,81,176124.0,0
2024-03-21,SKU_002,61,77483.0,0
2024-03-21,SKU_002,49,73615.0,0
2024-03-21,SKU_002,28,77719.0,0
2024-03-21,SKU_002,83,73465.0,1
2024-03-21,SKU_002,49,77102.0,0
2024-03-21,SKU_002,70,71087.0,1
2024-03-21,SKU_002,61,69577.0,1
2024-03-21,SKU_002,32,81168.0,0
2024-03-21,SKU_002,28,81128.0,0
2024-03-21,SKU_003,8,431910.0,0
2024-03-21,SKU_003,12,471831.0,0
2024-03-21,SKU_003,21,574234.0,0
2024-03-21,SKU_003,0,447372.0,0
2024-03-21,SKU_003,7,404714.0,0
2024-03-21,SKU_003,15,619159.0,0
2024-03-21,SKU_003,7,394342.0,1
2024-03-21,SKU_003,36,461943.0,0
2024-03-21,SKU_003,29,645797.0,0
2024-03-22,SKU_001,148,174648.0,1
2024-03-22,SKU_001,94,188723.0,0
2024-03-22,SKU_001,118,171312.0,0
2024-03-22,SKU_001,174,178391.0,1
2024-03-22,SKU_001,40,234755.0,0
2024-03-22,SKU_001,121,182354.0,0
2024-03-22,SKU_001,116,165371.0,0
2024-03-22,SKU_001,63,227839.0,0
2024-03-22,SKU_001,128,177102.0,0
2024-03-22,SKU_002,56,74112.0,0
2024-03-22,SKU_002,40,75959.0,0
2024-03-22,SKU_002,73,73168.0,1
2024-03-22,SKU_002,43,73548.0,0
2024-03-22,SKU_002,55,71662.0,0
2024-03-22,SKU_002,48,73565.0,0
2024-03-22,SKU_002,53,69818.0,0
2024-03-22,SKU_002,45,82844.0,0
2024-03-22,SKU_002,55,80767.0,1
2024-03-22,SKU_003,34,449458.0,0
2024-03-22,SKU_003,31,487884.0,0
2024-03-22,SKU_003,20,548449.0,0
2024-03-22,SKU_003,8,408747.0,0
2024-03-22,SKU_003,5,390119.0,0
2024-03-22,SKU_003,28,628110.0,0
2024-03-22,SKU_003,0,386762.0,0
2024-03-22,SKU_003,0,479752.0,0
2024-03-22,SKU_003,11,663517.0,0
2024-03-23,SKU_001,127,177623.0,0
2024-03-23,SKU_001,153,170393.0,1
2024-03-23,SKU_001,126,177184.0,0
2024-03-23,SKU_001,171,172375.0,1
2024-03-23,SKU_001,76,228777.0,0
2024-03-23,SKU_001,133,167603.0,0
2024-03-23,SKU_001,121,162052.0,0
2024-03-23,SKU_001,134,212486.0,1
2024-03-23,SKU_001,141,188324.0,0
2024-03-23,SKU_002,52,75738.0,0
2024-03-23,SKU_002,60,75518.0,0
2024-03-23,SKU_002,104,73987.0,1
2024-03-23,SKU_002,89,73255.0,0
2024-03-23,SKU_002,49,71630.0,0
2024-03-23,SKU_002,99,72232.0,1
2024-03-23,SKU_002,79,70491.0,1
2024-03-23,SKU_002,42,82933.0,0
2024-03-23,SKU_002,51,78269.0,0
2024-03-23,SKU_003,62,430365.0,0
2024-03-23,SKU_003,1,513708.0,0
2024-03-23,SKU_003,13,558942.0,0
2024-03-23,SKU_003,9,408544.0,0
2024-03-23,SKU_003,5,399053.0,0
2024-03-23,SKU_003,3,589475.0,0
2024-03-23,SKU_003,32,391354.0,0
2024-03-23,SKU_003,25,500225.0,0
2024-03-23,SKU_003,2,634402.0,0
2024-03-24,SKU_001,141,175095.0,0
2024-03-24,SKU_001,106,175834.0,0
2024-03-24,SKU_001,243,169883.0,1
2024-03-24,SKU_001,143,172252.0,0
2024-03-24,SKU_001,168,234232.0,0
2024-03-24,SKU_001,128,166602.0,0
2024-03-24,SKU_001,163,162490.0,1
2024-03-24,SKU_001,135,211712.0,0
2024-03-24,SKU_001,199,170257.0,1
2024-03-24,SKU_002,59,78646.0,0
2024-03-24,SKU_002,64,73909.0,0
2024-03-24,SKU_002,128,73837.0,1
2024-03-24,SKU_002,91,73879.0,0
2024-03-24,SKU_002,66,72702.0,0
2024-03-24,SKU_002,79,71761.0,0
2024-03-24,SKU_002,85,70241.0,0
2024-03-24,SKU_002,62,86435.0,1
2024-03-24,SKU_002,90,78515.0,1
2024-03-24,SKU_003,57,441197.0,0
2024-03-24,SKU_003,7,498284.0,0
2024-03-24,SKU_003,27,564786.0,0
2024-03-24,SKU_003,52,446412.0,0
2024-03-24,SKU_003,5,424960.0,0
2024-03-24,SKU_003,16,613573.0,0
2024-03-24,SKU_003,27,402116.0,0
2024-03-24,SKU_003,9,469879.0,0
2024-03-24,SKU_003,5,633661.0,0
2024-03-25,SKU_001,168,179985.0,0
2024-03-25,SKU_001,185,168814.0,1
2024-03-25,SKU_001,197,171574.0,1
2024-03-25,SKU_001,151,169571.0,0
2024-03-25,SKU_001,91,236592.0,0
2024-03-25,SKU_001,158,168199.0,0
2024-03-25,SKU_001,202,162149.0,1
2024-03-25,SKU_001,84,204851.0,0
2024-03-25,SKU_001,111,166519.0,0
2024-03-25,SKU_002,75,81110.0,0
2024-03-25,SKU_002,105,73027.0,1
2024-03-25,SKU_002,112,72721.0,1
2024-03-25,SKU_002,101,71903.0,0
2024-03-25,SKU_002,76,74243.0,0
2024-03-25,SKU_002,70,75498.0,0
2024-03-25,SKU_002,64,70656.0,0
2024-03-25,SKU_002,106,84488.0,1
2024-03-25,SKU_002,90,76185.0,1
2024-03-25,SKU_003,27,444567.0,0
2024-03-25,SKU_003,22,527415.0,0
2024-03-25,SKU_003,3,512648.0,1
2024-03-25,SKU_003,21,492953.0,0
2024-03-25,SKU_003,18,462371.0,0
2024-03-25,SKU_003,38,601494.0,0
2024-03-25,SKU_003,21,420407.0,0
2024-03-25,SKU_003,1,454384.0,0
2024-03-25,SKU_003,9,679618.0,0
2024-03-26,SKU_001,92,175369.0,0
2024-03-26,SKU_001,104,172845.0,0
2024-03-26,SKU_001,209,170465.0,1
2024-03-26,SKU_001,160,170986.0,0
2024-03-26,SKU_001,71,240575.0,0
2024-03-26,SKU_001,132,175924.0,0
2024-03-26,SKU_001,119,164540.0,0
2024-03-26,SKU_001,131,212096.0,0
2024-03-26,SKU_001,268,171460.0,1
2024-03-26,SKU_002,78,82550.0,0
2024-03-26,SKU_002,57,72932.0,0
2024-03-26,SKU_002,84,72492.0,0
2024-03-26,SKU_002,62,73603.0,0
2024-03-26,SKU_002,100,77308.0,1
2024-03-26,SKU_002,65,76937.0,1
2024-03-26,SKU_002,53,72063.0,0
2024-03-26,SKU_002,68,87196.0,0
2024-03-26,SKU_002,85,72554.0,0
2024-03-26,SKU_003,56,445104.0,0
2024-03-26,SKU_003,33,541042.0,0
2024-03-26,SKU_003,31,421741.0,1
2024-03-26,SKU_003,0,499033.0,0
2024-03-26,SKU_003,20,443361.0,0
2024-03-26,SKU_003,20,605256.0,0
2024-03-26,SKU_003,2,454335.0,0
2024-03-26,SKU_003,5,453951.0,0
2024-03-26,SKU_003,2,660603.0,0
2024-03-27,SKU_001,118,175111.0,0
2024-03-27,SKU_001,185,170369.0,1
2024-03-27,SKU_001,121,170595.0,0
2024-03-27,SKU_001,153,172628.0,1
2024-03-27,SKU_001,63,243891.0,0
2024-03-27,SKU_001,122,170073.0,0
2024-03-27,SKU_001,126,174631.0,0
2024-03-27,SKU_001,173,200405.0,1
2024-03-27,SKU_001,145,170894.0,0
2024-03-27,SKU_002,30,85634.0,0
2024-03-27,SKU_002,43,76604.0,0
2024-03-27,SKU_002,54,74979.0,0
2024-03-27,SKU_002,46,76256.0,0
2024-03-27,SKU_002,49,74695.0,0
2024-03-27,SKU_002,49,76434.0,0
2024-03-27,SKU_002,42,69567.0,0
2024-03-27,SKU_002,28,89875.0,0
2024-03-27,SKU_002,51,77562.0,0
2024-03-27,SKU_003,9,445132.0,0
2024-03-27,SKU_003,17,557900.0,0
2024-03-27,SKU_003,126,413008.0,1
2024-03-27,SKU_003,20,508307.0,0
2024-03-27,SKU_003,56,420591.0,0
2024-03-27,SKU_003,2,646951.0,0
2024-03-27,SKU_003,4,486654.0,0
2024-03-27,SKU_003,1,465607.0,0
2024-03-27,SKU_003,3,601688.0,1
2024-03-28,SKU_001,137,171897.0,0
2024-03-28,SKU_001,196,169934.0,1
2024-03-28,SKU_001,95,168675.0,0
2024-03-28,SKU_001,93,174557.0,0
2024-03-28,SKU_001,66,231619.0,0
2024-03-28,SKU_001,137,167332.0,1
2024-03-28,SKU_001,96,175039.0,0
2024-03-28,SKU_001,103,200577.0,0
2024-03-28,SKU_001,131,169892.0,0
2024-03-28,SKU_002,43,85288.0,0
2024-03-28,SKU_002,67,73099.0,1
2024-03-28,SKU_002,35,77000.0,0
2024-03-28,SKU_002,45,77893.0,0
2024-03-28,SKU_002,50,71638.0,0
2024-03-28,SKU_002,51,74386.0,0
2024-03-28,SKU_002,44,69670.0,0
2024-03-28,SKU_002,33,87539.0,0
2024-03-28,SKU_002,51,74254.0,0
2024-03-28,SKU_003,18,409124.0,1
2024-03-28,SKU_003,26,565056.0,0
2024-03-28,SKU_003,56,420874.0,0
2024-03-28,SKU_003,3,574382.0,0
2024-03-28,SKU_003,1,397092.0,0
2024-03-28,SKU_003,9,631856.0,0
2024-03-28,SKU_003,81,381913.0,1
2024-03-28,SKU_003,28,474830.0,0
2024-03-28,SKU_003,20,453810.0,1
2024-03-29,SKU_001,114,171619.0,0
2024-03-29,SKU_001,169,166469.0,1
2024-03-29,SKU_001,184,170416.0,1
2024-03-29,SKU_001,135,170282.0,0
2024-03-29,SKU_001,39,226588.0,0
2024-03-29,SKU_001,107,166245.0,0
2024-03-29,SKU_001,120,181068.0,0
2024-03-29,SKU_001,83,203646.0,0
2024-03-29,SKU_001,92,177407.0,0
2024-03-29,SKU_002,53,82799.0,0
2024-03-29,SKU_002,49,76789.0,1
2024-03-29,SKU_002,41,81833.0,0
2024-03-29,SKU_002,68,80199.0,0
2024-03-29,SKU_002,49,72881.0,0
2024-03-29,SKU_002,57,73188.0,0
2024-03-29,SKU_002,44,69212.0,0
2024-03-29,SKU_002,47,83004.0,0
2024-03-29,SKU_002,52,79663.0,0
2024-03-29,SKU_003,33,411925.0,1
2024-03-29,SKU_003,3,600575.0,0
2024-03-29,SKU_003,12,413015.0,0
2024-03-29,SKU_003,57,576618.0,0
2024-03-29,SKU_003,19,399293.0,0
2024-03-29,SKU_003,12,625181.0,0
2024-03-29,SKU_003,42,388803.0,1
2024-03-29,SKU_003,64,458194.0,0
2024-03-29,SKU_003,1,397574.0,1
2024-03-30,SKU_001,123,170420.0,0
2024-03-30,SKU_001,125,167216.0,0
2024-03-30,SKU_001,127,167716.0,0
2024-03-30,SKU_001,253,172583.0,1
2024-03-30,SKU_001,84,225218.0,0
2024-03-30,SKU_001,123,180407.0,0
2024-03-30,SKU_001,112,175716.0,0
