date,sku_id,units_sold,price,promotion_flag
2024-03-07,SKU_001,151,144370.0,0
2024-03-07,SKU_001,115,154136.0,0
2024-03-07,SKU_001,207,150784.0,0
2024-03-07,SKU_001,101,148000.0,0
2024-03-07,SKU_001,79,175239.0,0
2024-03-07,SKU_001,82,152690.0,0
2024-03-07,SKU_001,98,148106.0,0
2024-03-07,SKU_001,93,155382.0,0
2024-03-07,SKU_002,24,84708.0,0
2024-03-07,SKU_002,57,64570.0,0
2024-03-07,SKU_002,42,70172.0,0
2024-03-07,SKU_002,45,67580.0,0
2024-03-07,SKU_002,67,65444.0,1
2024-03-07,SKU_002,43,81868.0,1
2024-03-07,SKU_002,22,92148.0,0
2024-03-07,SKU_002,26,81220.0,0
2024-03-07,SKU_002,55,63452.0,0
2024-03-07,SKU_003,10,354100.0,0
2024-03-07,SKU_003,242,332983.0,1
2024-03-07,SKU_003,34,399843.0,0
2024-03-07,SKU_003,1,336722.0,0
2024-03-07,SKU_003,14,416511.0,0
2024-03-07,SKU_003,5,417767.0,0
2024-03-07,SKU_003,2,335708.0,0
2024-03-07,SKU_003,1,350098.0,0
2024-03-07,SKU_003,17,413066.0,0
2024-03-08,SKU_001,111,180925.0,1
2024-03-08,SKU_001,175,147172.0,1
2024-03-08,SKU_001,189,150201.0,1
2024-03-08,SKU_001,111,146854.0,0
2024-03-08,SKU_001,109,158485.0,0
2024-03-08,SKU_001,67,182081.0,0
2024-03-08,SKU_001,83,159488.0,0
2024-03-08,SKU_001,92,148467.0,0
2024-03-08,SKU_001,79,159600.0,0
2024-03-08,SKU_002,43,81642.0,0
2024-03-08,SKU_002,51,67009.0,0
2024-03-08,SKU_002,59,70344.0,0
2024-03-08,SKU_002,40,65485.0,0
2024-03-08,SKU_002,76,65415.0,1
2024-03-08,SKU_002,23,77657.0,0
2024-03-08,SKU_002,30,89848.0,0
2024-03-08,SKU_002,28,79014.0,0
2024-03-08,SKU_002,36,70289.0,1
2024-03-08,SKU_003,8,369818.0,0
2024-03-08,SKU_003,24,341458.0,1
2024-03-08,SKU_003,23,341699.0,0
2024-03-08,SKU_003,15,351462.0,0
2024-03-08,SKU_003,2,412733.0,0
2024-03-08,SKU_003,6,397972.0,0
2024-03-08,SKU_003,0,347693.0,0
2024-03-08,SKU_003,219,365820.0,0
2024-03-08,SKU_003,72,422947.0,0
2024-03-09,SKU_001,144,184079.0,1
2024-03-09,SKU_001,74,167627.0,0
2024-03-09,SKU_001,114,151777.0,0
2024-03-09,SKU_001,124,151597.0,0
2024-03-09,SKU_001,130,158233.0,1
2024-03-09,SKU_001,282,188624.0,1
2024-03-09,SKU_001,110,150962.0,0
2024-03-09,SKU_001,179,146442.0,1
2024-03-09,SKU_001,101,167209.0,0
2024-03-09,SKU_002,59,88801.0,1
2024-03-09,SKU_002,69,66424.0,0
2024-03-09,SKU_002,38,70219.0,0
2024-03-09,SKU_002,67,68319.0,1
2024-03-09,SKU_002,46,66712.0,0
2024-03-09,SKU_002,59,80142.0,0
2024-03-09,SKU_002,59,91845.0,1
2024-03-09,SKU_002,63,76344.0,1
2024-03-09,SKU_002,41,71441.0,0
2024-03-09,SKU_003,43,406837.0,0
2024-03-09,SKU_003,38,337527.0,1
2024-03-09,SKU_003,66,347614.0,0
2024-03-09,SKU_003,25,353172.0,0
2024-03-09,SKU_003,13,443255.0,0
2024-03-09,SKU_003,0,429480.0,0
2024-03-09,SKU_003,19,371467.0,0
2024-03-09,SKU_003,12,364601.0,0
2024-03-09,SKU_003,3,441341.0,0
2024-03-10,SKU_001,126,179518.0,0
2024-03-10,SKU_001,136,164396.0,0
2024-03-10,SKU_001,157,159834.0,0
2024-03-10,SKU_001,137,154936.0,0
2024-03-10,SKU_001,306,161122.0,0
2024-03-10,SKU_001,147,174788.0,1
2024-03-10,SKU_001,172,150676.0,0
2024-03-10,SKU_001,201,149889.0,1
2024-03-10,SKU_001,137,160328.0,0
2024-03-10,SKU_002,64,88695.0,0
2024-03-10,SKU_002,53,68181.0,0
2024-03-10,SKU_002,72,69220.0,0
2024-03-10,SKU_002,59,67466.0,0
2024-03-10,SKU_002,69,71860.0,0
2024-03-10,SKU_002,53,80541.0,0
2024-03-10,SKU_002,36,99050.0,0
2024-03-10,SKU_002,58,77367.0,0
2024-03-10,SKU_002,74,64936.0,0
2024-03-10,SKU_003,6,403958.0,0
2024-03-10,SKU_003,15,330174.0,1
2024-03-10,SKU_003,27,336572.0,0
2024-03-10,SKU_003,3,352525.0,0
2024-03-10,SKU_003,12,426812.0,0
2024-03-10,SKU_003,4,388660.0,0
2024-03-10,SKU_003,51,360608.0,0
2024-03-10,SKU_003,13,377711.0,0
2024-03-10,SKU_003,90,439155.0,0
2024-03-11,SKU_001,147,183388.0,1
2024-03-11,SKU_001,138,165105.0,0
2024-03-11,SKU_001,151,162040.0,0
2024-03-11,SKU_001,149,152557.0,0
2024-03-11,SKU_001,372,166047.0,0
2024-03-11,SKU_001,134,169790.0,0
2024-03-11,SKU_001,191,151796.0,1
2024-03-11,SKU_001,176,157646.0,1
2024-03-11,SKU_001,118,160530.0,0
2024-03-11,SKU_002,37,87936.0,0
2024-03-11,SKU_002,88,64477.0,0
2024-03-11,SKU_002,72,75981.0,0
2024-03-11,SKU_002,101,66557.0,1
2024-03-11,SKU_002,63,76294.0,0
2024-03-11,SKU_002,84,80720.0,0
2024-03-11,SKU_002,54,98295.0,0
2024-03-11,SKU_002,50,76139.0,0
2024-03-11,SKU_002,75,62978.0,0
2024-03-11,SKU_003,10,432337.0,0
2024-03-11,SKU_003,25,331960.0,1
2024-03-11,SKU_003,92,346705.0,0
2024-03-11,SKU_003,12,335949.0,0
2024-03-11,SKU_003,132,407255.0,0
2024-03-11,SKU_003,2,446232.0,0
2024-03-11,SKU_003,1,345091.0,0
2024-03-11,SKU_003,47,372951.0,0
2024-03-11,SKU_003,1,452600.0,0
2024-03-12,SKU_001,128,177583.0,0
2024-03-12,SKU_001,112,164127.0,0
2024-03-12,SKU_001,129,160470.0,0
2024-03-12,SKU_001,186,147736.0,1
2024-03-12,SKU_001,127,171669.0,0
2024-03-12,SKU_001,163,152518.0,1
2024-03-12,SKU_001,152,150939.0,0
2024-03-12,SKU_001,171,146866.0,1
2024-03-12,SKU_001,135,168835.0,0
2024-03-12,SKU_002,47,88977.0,0
2024-03-12,SKU_002,57,69768.0,0
2024-03-12,SKU_002,64,79702.0,0
2024-03-12,SKU_002,94,66862.0,1
2024-03-12,SKU_002,64,76838.0,0
2024-03-12,SKU_002,41,76614.0,0
2024-03-12,SKU_002,60,96859.0,1
2024-03-12,SKU_002,59,73929.0,0
2024-03-12,SKU_002,65,63840.0,0
2024-03-12,SKU_003,5,471428.0,0
2024-03-12,SKU_003,5,331342.0,0
2024-03-12,SKU_003,0,346758.0,0
2024-03-12,SKU_003,45,345693.0,0
2024-03-12,SKU_003,7,432882.0,0
2024-03-12,SKU_003,19,413603.0,0
2024-03-12,SKU_003,97,355518.0,0
2024-03-12,SKU_003,0,423130.0,0
2024-03-12,SKU_003,63,387837.0,0
2024-03-13,SKU_001,149,153863.0,1
2024-03-13,SKU_001,104,164395.0,0
2024-03-13,SKU_001,106,160955.0,0
2024-03-13,SKU_001,150,148988.0,1
2024-03-13,SKU_001,107,148551.0,1
2024-03-13,SKU_001,133,154697.0,0
2024-03-13,SKU_001,100,149772.0,0
2024-03-13,SKU_001,148,146662.0,1
2024-03-13,SKU_001,88,172550.0,0
2024-03-13,SKU_002,25,91128.0,0
2024-03-13,SKU_002,37,71094.0,0
2024-03-13,SKU_002,35,83353.0,0
2024-03-13,SKU_002,53,65415.0,0
2024-03-13,SKU_002,53,77642.0,0
2024-03-13,SKU_002,70,76830.0,0
2024-03-13,SKU_002,14,95422.0,0
2024-03-13,SKU_002,67,72376.0,1
2024-03-13,SKU_002,56,65635.0,0
2024-03-13,SKU_003,2,478963.0,0
2024-03-13,SKU_003,2,380079.0,0
2024-03-13,SKU_003,60,345162.0,0
2024-03-13,SKU_003,29,416665.0,0
2024-03-13,SKU_003,0,388107.0,0
2024-03-13,SKU_003,11,400247.0,0
2024-03-13,SKU_003,68,351841.0,0
2024-03-13,SKU_003,53,415932.0,0
2024-03-13,SKU_003,4,419180.0,0
2024-03-14,SKU_001,149,150649.0,1
2024-03-14,SKU_001,88,155360.0,0
2024-03-14,SKU_001,158,150551.0,1
2024-03-14,SKU_001,111,148371.0,0
2024-03-14,SKU_001,93,150816.0,0
2024-03-14,SKU_001,129,158146.0,1
2024-03-14,SKU_001,72,148929.0,0
2024-03-14,SKU_001,85,148203.0,0
2024-03-14,SKU_001,120,171522.0,1
2024-03-14,SKU_002,38,88258.0,0
2024-03-14,SKU_002,43,67723.0,0
2024-03-14,SKU_002,32,84642.0,0
2024-03-14,SKU_002,38,65830.0,0
2024-03-14,SKU_002,32,82169.0,0
2024-03-14,SKU_002,33,78004.0,0
2024-03-14,SKU_002,22,93804.0,0
2024-03-14,SKU_002,40,70325.0,0
2024-03-14,SKU_002,58,68444.0,0
2024-03-14,SKU_003,0,492065.0,0
2024-03-14,SKU_003,22,364364.0,0
2024-03-14,SKU_003,10,363314.0,0
2024-03-14,SKU_003,15,407321.0,0
2024-03-14,SKU_003,0,346071.0,0
2024-03-14,SKU_003,146,383094.0,0
2024-03-14,SKU_003,118,345716.0,0
2024-03-14,SKU_003,21,427173.0,0
2024-03-14,SKU_003,0,395867.0,0
2024-03-15,SKU_001,128,148884.0,0
2024-03-15,SKU_001,96,158980.0,0
2024-03-15,SKU_001,134,153309.0,0
2024-03-15,SKU_001,142,147625.0,0
2024-03-15,SKU_001,114,158608.0,0
2024-03-15,SKU_001,101,156625.0,0
2024-03-15,SKU_001,103,160204.0,0
2024-03-15,SKU_001,102,145645.0,0
2024-03-15,SKU_001,61,180435.0,0
2024-03-15,SKU_002,33,86013.0,0
2024-03-15,SKU_002,45,69400.0,0
2024-03-15,SKU_002,44,83707.0,1
2024-03-15,SKU_002,77,65378.0,1
2024-03-15,SKU_002,20,82743.0,0
2024-03-15,SKU_002,73,67931.0,1
2024-03-15,SKU_002,23,91056.0,0
2024-03-15,SKU_002,49,72016.0,1
2024-03-15,SKU_002,57,64451.0,0
2024-03-15,SKU_003,73,460674.0,0
2024-03-15,SKU_003,12,356454.0,0
2024-03-15,SKU_003,94,356784.0,0
2024-03-15,SKU_003,29,405862.0,0
2024-03-15,SKU_003,0,337758.0,0
2024-03-15,SKU_003,13,415667.0,0
2024-03-15,SKU_003,80,366995.0,0
2024-03-15,SKU_003,9,356991.0,1
2024-03-15,SKU_003,8,416201.0,0
2024-03-16,SKU_001,94,154201.0,0
2024-03-16,SKU_001,111,167810.0,0
2024-03-16,SKU_001,134,151109.0,0
2024-03-16,SKU_001,198,162254.0,0
2024-03-16,SKU_001,105,160371.0,0
2024-03-16,SKU_001,126,163029.0,0
2024-03-16,SKU_001,180,153007.0,1
2024-03-16,SKU_001,91,147073.0,0
2024-03-16,SKU_001,125,182191.0,1
2024-03-16,SKU_002,47,91737.0,0
2024-03-16,SKU_002,60,72543.0,0
2024-03-16,SKU_002,37,87380.0,0
2024-03-16,SKU_002,67,65862.0,0
2024-03-16,SKU_002,49,78131.0,0
2024-03-16,SKU_002,54,76479.0,0
2024-03-16,SKU_002,40,91877.0,0
2024-03-16,SKU_002,39,73634.0,0
2024-03-16,SKU_002,86,62727.0,1
2024-03-16,SKU_003,9,440138.0,0
2024-03-16,SKU_003,52,337630.0,0
2024-03-16,SKU_003,169,385750.0,0
2024-03-16,SKU_003,15,412814.0,0
2024-03-16,SKU_003,62,333453.0,0
2024-03-16,SKU_003,91,451289.0,0
2024-03-16,SKU_003,1,372319.0,0
2024-03-16,SKU_003,2,330490.0,1
2024-03-16,SKU_003,17,480444.0,0
2024-03-17,SKU_001,203,153393.0,1
2024-03-17,SKU_001,239,153359.0,1
2024-03-17,SKU_001,148,150760.0,0
2024-03-17,SKU_001,123,161852.0,0
2024-03-17,SKU_001,106,161814.0,0
2024-03-17,SKU_001,150,155478.0,0
2024-03-17,SKU_001,270,157400.0,0
2024-03-17,SKU_001,124,151389.0,0
2024-03-17,SKU_001,125,177548.0,0
2024-03-17,SKU_002,40,97741.0,0
2024-03-17,SKU_002,93,71190.0,1
2024-03-17,SKU_002,85,83266.0,1
2024-03-17,SKU_002,65,67496.0,0
2024-03-17,SKU_002,64,79181.0,0
2024-03-17,SKU_002,103,75008.0,1
2024-03-17,SKU_002,53,90714.0,0
2024-03-17,SKU_002,32,76718.0,0
2024-03-17,SKU_002,70,62928.0,0
2024-03-17,SKU_003,68,404224.0,0
2024-03-17,SKU_003,84,333764.0,0
2024-03-17,SKU_003,3,370447.0,0
2024-03-17,SKU_003,28,407433.0,0
2024-03-17,SKU_003,55,344469.0,0
2024-03-17,SKU_003,14,437363.0,0
2024-03-17,SKU_003,6,437186.0,0
2024-03-17,SKU_003,13,329228.0,1
2024-03-17,SKU_003,6,431842.0,0
2024-03-18,SKU_001,233,152889.0,1
2024-03-18,SKU_001,115,147015.0,0
2024-03-18,SKU_001,125,150598.0,0
2024-03-18,SKU_001,137,161116.0,0
2024-03-18,SKU_001,329,165910.0,1
2024-03-18,SKU_001,197,163387.0,1
2024-03-18,SKU_001,114,160064.0,0
2024-03-18,SKU_001,136,149704.0,0
2024-03-18,SKU_001,110,181821.0,0
2024-03-18,SKU_002,59,94605.0,0
2024-03-18,SKU_002,63,76539.0,0
2024-03-18,SKU_002,81,81177.0,0
2024-03-18,SKU_002,51,72515.0,0
2024-03-18,SKU_002,59,81499.0,0
2024-03-18,SKU_002,62,77567.0,0
2024-03-18,SKU_002,49,94429.0,0
2024-03-18,SKU_002,87,80019.0,1
2024-03-18,SKU_002,90,63759.0,0
2024-03-18,SKU_003,190,445888.0,0
2024-03-18,SKU_003,60,366700.0,0
2024-03-18,SKU_003,29,395617.0,0
2024-03-18,SKU_003,80,404912.0,0
2024-03-18,SKU_003,0,344739.0,0
2024-03-18,SKU_003,10,438272.0,0
2024-03-18,SKU_003,17,448626.0,0
2024-03-18,SKU_003,3,333138.0,1
2024-03-18,SKU_003,64,514771.0,0
2024-03-19,SKU_001,146,161770.0,1
2024-03-19,SKU_001,118,150525.0,0
2024-03-19,SKU_001,134,152691.0,0
2024-03-19,SKU_001,127,170217.0,0
2024-03-19,SKU_001,145,164023.0,0
2024-03-19,SKU_001,150,157268.0,0
2024-03-19,SKU_001,126,170788.0,0
2024-03-19,SKU_001,105,149749.0,0
2024-03-19,SKU_001,122,181245.0,0
2024-03-19,SKU_002,64,84907.0,1
2024-03-19,SKU_002,54,78933.0,0
2024-03-19,SKU_002,52,82112.0,0
2024-03-19,SKU_002,57,78653.0,0
2024-03-19,SKU_002,65,74461.0,0
2024-03-19,SKU_002,44,77866.0,0
2024-03-19,SKU_002,47,97162.0,0
2024-03-19,SKU_002,50,83177.0,0
2024-03-19,SKU_002,48,65124.0,0
2024-03-19,SKU_003,3,377666.0,0
2024-03-19,SKU_003,6,411603.0,0
2024-03-19,SKU_003,9,389470.0,0
2024-03-19,SKU_003,0,389295.0,0
2024-03-19,SKU_003,0,339529.0,1
2024-03-19,SKU_003,19,442510.0,0
2024-03-19,SKU_003,21,478655.0,0
2024-03-19,SKU_003,130,329967.0,1
2024-03-19,SKU_003,12,541331.0,0
2024-03-20,SKU_001,88,165313.0,0
2024-03-20,SKU_001,81,147581.0,0
2024-03-20,SKU_001,127,149690.0,0
2024-03-20,SKU_001,110,157356.0,0
2024-03-20,SKU_001,122,154783.0,0
2024-03-20,SKU_001,177,154045.0,1
2024-03-20,SKU_001,108,179566.0,0
2024-03-20,SKU_001,142,161839.0,1
2024-03-20,SKU_001,108,173011.0,0
2024-03-20,SKU_002,45,81340.0,0
2024-03-20,SKU_002,37,77920.0,0
2024-03-20,SKU_002,39,81259.0,0
2024-03-20,SKU_002,65,67329.0,1
2024-03-20,SKU_002,60,67681.0,1
2024-03-20,SKU_002,70,76327.0,1
2024-03-20,SKU_002,56,86163.0,1
2024-03-20,SKU_002,34,82790.0,0
2024-03-20,SKU_002,46,68012.0,0
2024-03-20,SKU_003,68,411341.0,0
2024-03-20,SKU_003,4,409592.0,0
2024-03-20,SKU_003,27,364769.0,0
2024-03-20,SKU_003,0,452198.0,0
2024-03-20,SKU_003,18,336486.0,1
2024-03-20,SKU_003,6,439880.0,0
2024-03-20,SKU_003,12,453891.0,0
2024-03-20,SKU_003,1,340468.0,1
2024-03-20,SKU_003,41,466232.0,1
2024-03-21,SKU_001,54,170647.0,0
2024-03-21,SKU_001,102,148611.0,0
2024-03-21,SKU_001,126,154768.0,0
2024-03-21,SKU_001,94,157742.0,0
2024-03-21,SKU_001,98,155466.0,0
2024-03-21,SKU_001,104,154405.0,0
2024-03-21,SKU_001,74,187923.0,0
2024-03-21,SKU_001,78,170916.0,0
2024-03-21,SKU_001,103,175310.0,0
2024-03-21,SKU_002,39,78504.0,0
2024-03-21,SKU_002,52,74239.0,0
2024-03-21,SKU_002,41,75207.0,0
2024-03-21,SKU_002,78,65939.0,1
2024-03-21,SKU_002,61,65741.0,1
2024-03-21,SKU_002,58,73417.0,0
2024-03-21,SKU_002,27,84487.0,0
2024-03-21,SKU_002,32,86442.0,0
2024-03-21,SKU_002,26,68654.0,0
2024-03-21,SKU_003,55,417750.0,0
2024-03-21,SKU_003,19,395230.0,0
2024-03-21,SKU_003,1,357769.0,0
2024-03-21,SKU_003,74,488529.0,0
2024-03-21,SKU_003,98,335640.0,1
2024-03-21,SKU_003,384,417268.0,0
2024-03-21,SKU_003,28,482364.0,0
2024-03-21,SKU_003,61,339407.0,1
2024-03-21,SKU_003,1,439887.0,1
2024-03-22,SKU_001,126,161542.0,1
2024-03-22,SKU_001,98,145439.0,0
2024-03-22,SKU_001,111,159978.0,0
2024-03-22,SKU_001,90,159149.0,0
2024-03-22,SKU_001,101,155231.0,0
2024-03-22,SKU_001,108,155142.0,0
2024-03-22,SKU_001,85,188487.0,0
2024-03-22,SKU_001,77,170356.0,0
2024-03-22,SKU_001,131,173460.0,1
2024-03-22,SKU_002,41,80425.0,0
2024-03-22,SKU_002,46,76048.0,0
2024-03-22,SKU_002,49,74666.0,0
2024-03-22,SKU_002,38,66002.0,0
2024-03-22,SKU_002,79,67631.0,1
2024-03-22,SKU_002,31,73171.0,0
2024-03-22,SKU_002,34,85752.0,0
2024-03-22,SKU_002,22,89792.0,0
2024-03-22,SKU_002,48,64807.0,0
2024-03-22,SKU_003,139,385998.0,0
2024-03-22,SKU_003,5,390373.0,0
2024-03-22,SKU_003,23,391444.0,0
2024-03-22,SKU_003,72,457981.0,0
2024-03-22,SKU_003,13,345230.0,1
2024-03-22,SKU_003,1,411277.0,0
2024-03-22,SKU_003,2,471247.0,0
2024-03-22,SKU_003,8,333582.0,1
2024-03-22,SKU_003,0,358017.0,1
2024-03-23,SKU_001,121,163779.0,0
2024-03-23,SKU_001,194,153573.0,1
2024-03-23,SKU_001,189,151897.0,1
2024-03-23,SKU_001,142,161093.0,1
2024-03-23,SKU_001,90,152266.0,0
2024-03-23,SKU_001,117,154398.0,0
2024-03-23,SKU_001,100,192210.0,0
2024-03-23,SKU_001,147,167465.0,1
2024-03-23,SKU_001,108,173678.0,0
2024-03-23,SKU_002,49,82356.0,0
2024-03-23,SKU_002,48,78546.0,0
2024-03-23,SKU_002,33,78264.0,0
2024-03-23,SKU_002,69,65242.0,1
2024-03-23,SKU_002,93,65303.0,1
2024-03-23,SKU_002,71,79893.0,1
2024-03-23,SKU_002,72,73423.0,1
2024-03-23,SKU_002,69,79159.0,1
2024-03-23,SKU_002,76,67880.0,1
2024-03-23,SKU_003,128,367893.0,0
2024-03-23,SKU_003,15,359569.0,0
2024-03-23,SKU_003,38,398146.0,0
2024-03-23,SKU_003,0,420424.0,0
2024-03-23,SKU_003,25,338294.0,1
2024-03-23,SKU_003,2,409631.0,0
2024-03-23,SKU_003,44,468987.0,0
2024-03-23,SKU_003,28,330076.0,1
2024-03-23,SKU_003,29,325912.0,1
2024-03-24,SKU_001,104,171083.0,0
2024-03-24,SKU_001,386,148920.0,0
2024-03-24,SKU_001,109,159100.0,0
2024-03-24,SKU_001,200,163116.0,1
2024-03-24,SKU_001,138,151261.0,0
2024-03-24,SKU_001,204,153062.0,1
2024-03-24,SKU_001,83,194523.0,0
2024-03-24,SKU_001,105,168191.0,0
2024-03-24,SKU_001,151,170094.0,0
2024-03-24,SKU_002,39,82599.0,0
2024-03-24,SKU_002,55,79535.0,0
2024-03-24,SKU_002,55,82912.0,0
2024-03-24,SKU_002,58,66445.0,0
2024-03-24,SKU_002,78,65527.0,0
2024-03-24,SKU_002,64,81372.0,0
2024-03-24,SKU_002,64,67367.0,0
2024-03-24,SKU_002,101,64761.0,1
2024-03-24,SKU_002,69,66081.0,0
2024-03-24,SKU_003,43,404280.0,0
2024-03-24,SKU_003,5,380245.0,0
2024-03-24,SKU_003,19,388147.0,0
2024-03-24,SKU_003,1,414480.0,0
2024-03-24,SKU_003,7,342847.0,1
2024-03-24,SKU_003,10,408101.0,0
2024-03-24,SKU_003,1,454761.0,0
2024-03-24,SKU_003,59,333443.0,1
2024-03-24,SKU_003,13,318767.0,1
2024-03-25,SKU_001,143,166729.0,0
2024-03-25,SKU_001,200,146543.0,1
2024-03-25,SKU_001,119,167548.0,0
2024-03-25,SKU_001,139,168581.0,0
2024-03-25,SKU_001,152,149543.0,0
2024-03-25,SKU_001,163,155883.0,0
2024-03-25,SKU_001,134,190265.0,1
2024-03-25,SKU_001,195,152027.0,1
2024-03-25,SKU_001,125,165124.0,0
2024-03-25,SKU_002,62,86392.0,0
2024-03-25,SKU_002,68,78992.0,0
2024-03-25,SKU_002,50,84413.0,0
2024-03-25,SKU_002,67,68604.0,0
2024-03-25,SKU_002,79,65869.0,0
2024-03-25,SKU_002,63,84328.0,0
2024-03-25,SKU_002,63,69913.0,0
2024-03-25,SKU_002,75,65074.0,0
2024-03-25,SKU_002,98,63811.0,0
2024-03-25,SKU_003,18,380321.0,0
2024-03-25,SKU_003,53,361214.0,1
2024-03-25,SKU_003,11,401809.0,0
2024-03-25,SKU_003,6,339202.0,1
2024-03-25,SKU_003,0,340393.0,1
2024-03-25,SKU_003,126,418830.0,0
2024-03-25,SKU_003,20,454109.0,0
2024-03-25,SKU_003,21,332945.0,1
2024-03-25,SKU_003,12,330817.0,1
2024-03-26,SKU_001,91,169066.0,0
2024-03-26,SKU_001,189,147255.0,1
2024-03-26,SKU_001,126,177908.0,0
2024-03-26,SKU_001,189,151073.0,1
2024-03-26,SKU_001,127,158684.0,0
2024-03-26,SKU_001,139,170036.0,0
2024-03-26,SKU_001,91,193094.0,0
2024-03-26,SKU_001,130,151243.0,0
2024-03-26,SKU_001,175,160758.0,1
2024-03-26,SKU_002,54,84979.0,0
2024-03-26,SKU_002,46,81404.0,0
2024-03-26,SKU_002,45,86776.0,0
2024-03-26,SKU_002,61,68680.0,0
2024-03-26,SKU_002,75,66731.0,0
2024-03-26,SKU_002,48,82819.0,0
2024-03-26,SKU_002,43,66791.0,0
2024-03-26,SKU_002,62,67328.0,0
2024-03-26,SKU_002,75,67859.0,0
2024-03-26,SKU_003,17,377058.0,0
2024-03-26,SKU_003,31,329218.0,1
2024-03-26,SKU_003,53,359327.0,0
2024-03-26,SKU_003,13,340344.0,1
2024-03-26,SKU_003,41,342779.0,1
2024-03-26,SKU_003,71,456219.0,0
2024-03-26,SKU_003,92,477732.0,0
2024-03-26,SKU_003,3,340960.0,1
2024-03-26,SKU_003,74,321203.0,1
2024-03-27,SKU_001,117,162193.0,0
2024-03-27,SKU_001,138,165229.0,0
2024-03-27,SKU_001,75,189723.0,0
2024-03-27,SKU_001,124,150223.0,0
2024-03-27,SKU_001,117,148792.0,0
2024-03-27,SKU_001,124,166468.0,0
2024-03-27,SKU_001,78,194082.0,0
2024-03-27,SKU_001,103,146199.0,0
2024-03-27,SKU_001,109,169710.0,0
2024-03-27,SKU_002,88,72752.0,1
2024-03-27,SKU_002,22,84428.0,0
2024-03-27,SKU_002,38,82652.0,0
2024-03-27,SKU_002,75,64736.0,1
2024-03-27,SKU_002,94,65356.0,1
2024-03-27,SKU_002,58,79009.0,0
2024-03-27,SKU_002,52,70188.0,0
2024-03-27,SKU_002,110,70043.0,1
2024-03-27,SKU_002,71,69937.0,1
2024-03-27,SKU_003,10,345462.0,1
2024-03-27,SKU_003,2,328525.0,1
2024-03-27,SKU_003,18,394507.0,0
2024-03-27,SKU_003,68,336255.0,1
2024-03-27,SKU_003,124,344087.0,1
2024-03-27,SKU_003,39,425081.0,0
2024-03-27,SKU_003,1,461268.0,0
2024-03-27,SKU_003,57,332088.0,1
2024-03-27,SKU_003,10,327320.0,0
2024-03-28,SKU_001,131,156278.0,0
2024-03-28,SKU_001,105,153922.0,0
2024-03-28,SKU_001,77,194754.0,0
2024-03-28,SKU_001,108,150735.0,0
2024-03-28,SKU_001,143,151371.0,1
2024-03-28,SKU_001,111,165280.0,0
2024-03-28,SKU_001,105,194867.0,0
2024-03-28,SKU_001,116,157619.0,1
2024-03-28,SKU_001,127,181827.0,1
2024-03-28,SKU_002,55,68254.0,0
2024-03-28,SKU_002,41,78889.0,0
2024-03-28,SKU_002,34,83073.0,0
2024-03-28,SKU_002,39,66797.0,0
2024-03-28,SKU_002,76,65650.0,1
2024-03-28,SKU_002,41,83841.0,0
2024-03-28,SKU_002,48,72116.0,0
2024-03-28,SKU_002,44,65402.0,0
2024-03-28,SKU_002,31,77440.0,0
2024-03-28,SKU_003,101,351618.0,1
2024-03-28,SKU_003,112,328428.0,1
2024-03-28,SKU_003,6,462093.0,0
2024-03-28,SKU_003,23,341618.0,1
2024-03-28,SKU_003,18,335863.0,1
2024-03-28,SKU_003,45,433868.0,0
2024-03-28,SKU_003,0,465487.0,0
2024-03-28,SKU_003,168,333105.0,1
2024-03-28,SKU_003,26,331875.0,0
2024-03-29,SKU_001,113,159857.0,0
2024-03-29,SKU_001,99,160850.0,0
2024-03-29,SKU_001,86,184822.0,0
2024-03-29,SKU_001,102,150894.0,0
2024-03-29,SKU_001,102,151906.0,0
2024-03-29,SKU_001,76,156139.0,0
2024-03-29,SKU_001,117,181974.0,1
2024-03-29,SKU_001,72,162705.0,0
2024-03-29,SKU_001,92,183827.0,0
2024-03-29,SKU_002,50,67751.0,0
2024-03-29,SKU_002,34,79321.0,0
2024-03-29,SKU_002,46,84270.0,0
2024-03-29,SKU_002,42,65620.0,0
2024-03-29,SKU_002,43,65112.0,0
2024-03-29,SKU_002,58,79940.0,0
2024-03-29,SKU_002,45,69744.0,0
2024-03-29,SKU_002,71,63694.0,1
2024-03-29,SKU_002,42,80522.0,0
2024-03-29,SKU_003,14,346598.0,1
2024-03-29,SKU_003,8,328615.0,1
2024-03-29,SKU_003,1,432265.0,0
2024-03-29,SKU_003,17,339666.0,1
2024-03-29,SKU_003,8,333167.0,1
2024-03-29,SKU_003,21,512813.0,0
2024-03-29,SKU_003,0,510072.0,0
2024-03-29,SKU_003,9,371147.0,0
2024-03-29,SKU_003,35,332557.0,0
2024-03-30,SKU_001,132,163857.0,0
2024-03-30,SKU_001,103,162169.0,0
2024-03-30,SKU_001,101,177767.0,0
2024-03-30,SKU_001,115,148354.0,0
2024-03-30,SKU_001,130,152370.0,0
2024-03-30,SKU_001,145,162656.0,0
2024-03-30,SKU_001,180,155035.0,1
2024-03-30,SKU_001,112,163175.0,0
2024-03-30,SKU_001,96,171832.0,0
2024-03-30,SKU_002,53,71254.0,0
2024-03-30,SKU_002,41,79027.0,0
2024-03-30,SKU_002,41,83343.0,0
2024-03-30,SKU_002,76,66042.0,1
2024-03-30,SKU_002,91,65045.0,1
2024-03-30,SKU_002,45,76021.0,0
