date,sku_id,units_sold,price,promotion_flag
2024-07-21,SKU_002,43,94807.0,0
2024-07-21,SKU_002,68,88886.0,0
2024-07-21,SKU_001,48,211972.0,0
2024-07-21,SKU_001,72,191769.0,0
2024-07-21,SKU_001,98,186620.0,0
2024-07-21,SKU_001,72,186886.0,0
2024-07-21,SKU_001,83,203234.0,0
2024-07-21,SKU_001,152,182069.0,1
2024-07-21,SKU_001,80,213738.0,0
2024-07-21,SKU_001,138,181169.0,1
2024-07-21,SKU_002,47,96010.0,0
2024-07-21,SKU_002,61,92961.0,0
2024-07-21,SKU_002,69,89866.0,1
2024-07-21,SKU_001,166,189211.0,1
2024-07-22,SKU_002,50,100467.0,0
2024-07-22,SKU_002,61,92312.0,0
2024-07-22,SKU_003,9,537356.0,0
2024-07-22,SKU_003,6,444416.0,1
2024-07-22,SKU_003,10,463948.0,0
2024-07-22,SKU_003,0,478938.0,0
2024-07-22,SKU_003,12,460814.0,0
2024-07-22,SKU_003,8,459713.0,1
2024-07-22,SKU_003,11,459774.0,0
2024-07-22,SKU_003,19,434293.0,1
2024-07-22,SKU_002,66,99655.0,0
2024-07-22,SKU_003,7,436107.0,0
2024-07-22,SKU_002,53,92656.0,0
2024-07-22,SKU_002,66,93819.0,1
2024-07-22,SKU_002,58,89775.0,0
2024-07-22,SKU_001,66,207794.0,0
2024-07-22,SKU_001,103,191590.0,0
2024-07-22,SKU_001,82,187402.0,0
2024-07-22,SKU_001,84,191065.0,0
2024-07-22,SKU_001,190,190307.0,1
2024-07-22,SKU_001,84,178809.0,0
2024-07-22,SKU_001,69,211231.0,0
2024-07-22,SKU_001,100,184553.0,0
2024-07-22,SKU_002,52,93040.0,0
2024-07-22,SKU_002,72,95760.0,0
2024-07-22,SKU_002,49,93199.0,0
2024-07-22,SKU_001,100,185711.0,0
2024-07-23,SKU_002,84,100302.0,1
2024-07-23,SKU_002,76,88567.0,1
2024-07-23,SKU_003,30,452356.0,1
2024-07-23,SKU_003,17,436485.0,1
2024-07-23,SKU_003,19,457022.0,0
2024-07-23,SKU_003,61,503182.0,0
2024-07-23,SKU_003,4,485105.0,0
2024-07-23,SKU_003,70,493697.0,0
2024-07-23,SKU_003,30,474130.0,0
2024-07-23,SKU_003,3,436681.0,0
2024-07-23,SKU_002,45,102934.0,1
2024-07-23,SKU_003,9,432349.0,0
2024-07-23,SKU_002,49,94047.0,0
2024-07-23,SKU_002,54,92523.0,0
2024-07-23,SKU_002,36,92718.0,0
2024-07-23,SKU_001,112,188792.0,1
2024-07-23,SKU_001,116,179348.0,1
2024-07-23,SKU_001,80,187885.0,0
2024-07-23,SKU_001,54,192388.0,0
2024-07-23,SKU_001,172,192095.0,1
2024-07-23,SKU_001,84,179341.0,0
2024-07-23,SKU_001,85,208553.0,0
2024-07-23,SKU_001,76,184958.0,0
2024-07-23,SKU_002,43,98678.0,0
2024-07-23,SKU_002,53,95837.0,0
2024-07-23,SKU_002,33,92582.0,0
2024-07-23,SKU_001,115,186362.0,0
2024-07-24,SKU_002,44,103992.0,0
2024-07-24,SKU_002,34,104082.0,0
2024-07-24,SKU_002,34,89737.0,0
2024-07-24,SKU_003,17,435036.0,1
2024-07-24,SKU_003,17,437291.0,1
2024-07-24,SKU_003,5,458212.0,0
2024-07-24,SKU_003,4,459950.0,0
2024-07-24,SKU_003,0,505979.0,0
2024-07-24,SKU_003,52,492173.0,0
2024-07-24,SKU_003,16,469951.0,0
2024-07-24,SKU_002,38,96657.0,0
2024-07-24,SKU_003,65,471697.0,0
2024-07-24,SKU_002,30,97219.0,0
2024-07-24,SKU_003,30,457776.0,0
2024-07-24,SKU_002,58,90408.0,1
2024-07-24,SKU_001,125,180038.0,1
2024-07-24,SKU_001,82,181437.0,0
2024-07-24,SKU_001,73,176927.0,0
2024-07-24,SKU_001,63,185327.0,0
2024-07-24,SKU_001,44,198989.0,0
2024-07-24,SKU_002,22,93085.0,0
2024-07-24,SKU_001,89,185066.0,0
2024-07-24,SKU_001,68,209899.0,0
2024-07-24,SKU_001,64,183382.0,0
2024-07-24,SKU_002,32,98408.0,0
2024-07-24,SKU_002,34,98729.0,0
2024-07-24,SKU_001,62,188949.0,0
2024-07-25,SKU_002,37,103419.0,0
2024-07-25,SKU_002,35,88467.0,0
2024-07-25,SKU_003,29,440357.0,1
2024-07-25,SKU_003,25,435962.0,0
2024-07-25,SKU_003,12,455730.0,0
2024-07-25,SKU_003,10,506042.0,0
2024-07-25,SKU_003,22,453953.0,0
2024-07-25,SKU_003,37,494574.0,0
2024-07-25,SKU_003,27,450375.0,1
2024-07-25,SKU_003,4,454754.0,0
2024-07-25,SKU_002,22,101987.0,0
2024-07-25,SKU_003,24,506755.0,0
2024-07-25,SKU_002,29,95074.0,0
2024-07-25,SKU_002,22,100432.0,0
2024-07-25,SKU_002,31,94515.0,0
2024-07-25,SKU_001,64,177145.0,0
2024-07-25,SKU_001,56,178534.0,0
2024-07-25,SKU_001,74,179654.0,1
2024-07-25,SKU_001,69,200747.0,1
2024-07-25,SKU_001,57,188750.0,0
2024-07-25,SKU_001,77,183487.0,0
2024-07-25,SKU_001,78,183419.0,1
2024-07-25,SKU_001,68,180899.0,0
2024-07-25,SKU_002,22,103869.0,0
2024-07-25,SKU_002,41,101262.0,0
2024-07-25,SKU_002,61,88977.0,1
2024-07-25,SKU_001,119,188371.0,1
2024-07-26,SKU_002,31,101443.0,0
2024-07-26,SKU_002,28,104010.0,0
2024-07-26,SKU_002,25,89662.0,0
2024-07-26,SKU_003,26,444802.0,0
2024-07-26,SKU_003,26,457701.0,0
2024-07-26,SKU_003,18,457256.0,0
2024-07-26,SKU_003,3,502700.0,0
2024-07-26,SKU_003,0,526743.0,0
2024-07-26,SKU_003,2,491363.0,0
2024-07-26,SKU_003,8,445101.0,1
2024-07-26,SKU_002,39,97621.0,0
2024-07-26,SKU_003,8,431698.0,0
2024-07-26,SKU_002,31,96870.0,0
2024-07-26,SKU_003,2,435581.0,0
2024-07-26,SKU_002,48,90325.0,1
2024-07-26,SKU_001,76,178192.0,0
2024-07-26,SKU_001,229,181149.0,1
2024-07-26,SKU_001,43,183657.0,0
2024-07-26,SKU_001,108,188161.0,1
2024-07-26,SKU_001,72,193021.0,0
2024-07-26,SKU_002,27,100499.0,0
2024-07-26,SKU_001,105,190096.0,1
2024-07-26,SKU_001,74,186315.0,0
2024-07-26,SKU_001,79,180378.0,0
2024-07-26,SKU_002,37,99331.0,0
2024-07-26,SKU_002,27,102532.0,0
2024-07-26,SKU_001,74,189852.0,0
2024-07-27,SKU_002,40,100937.0,0
2024-07-27,SKU_002,68,93685.0,1
2024-07-27,SKU_002,47,91854.0,0
2024-07-27,SKU_003,15,440695.0,0
2024-07-27,SKU_003,7,510237.0,0
2024-07-27,SKU_003,8,455535.0,0
2024-07-27,SKU_003,6,502353.0,0
2024-07-27,SKU_003,13,505416.0,0
2024-07-27,SKU_003,24,489582.0,0
2024-07-27,SKU_003,28,444379.0,1
2024-07-27,SKU_002,50,95424.0,0
2024-07-27,SKU_003,37,435190.0,0
2024-07-27,SKU_002,49,97817.0,0
2024-07-27,SKU_003,2,440238.0,0
2024-07-27,SKU_002,44,92714.0,0
2024-07-27,SKU_001,119,177072.0,1
2024-07-27,SKU_001,103,180679.0,1
2024-07-27,SKU_001,81,178500.0,0
2024-07-27,SKU_001,105,182352.0,0
2024-07-27,SKU_001,98,187980.0,1
2024-07-27,SKU_002,69,97473.0,1
2024-07-27,SKU_001,67,189002.0,0
2024-07-27,SKU_001,102,188772.0,1
2024-07-27,SKU_001,78,184632.0,0
2024-07-27,SKU_002,43,101363.0,0
2024-07-27,SKU_002,39,103386.0,0
2024-07-27,SKU_001,130,190223.0,1
2024-07-28,SKU_002,81,94730.0,1
2024-07-28,SKU_002,48,93151.0,0
2024-07-28,SKU_002,62,91600.0,0
2024-07-28,SKU_003,40,444410.0,0
2024-07-28,SKU_003,25,541421.0,0
2024-07-28,SKU_003,21,449838.0,0
2024-07-28,SKU_003,24,440096.0,1
2024-07-28,SKU_003,11,497727.0,0
2024-07-28,SKU_003,8,490729.0,0
2024-07-28,SKU_003,36,438366.0,0
2024-07-28,SKU_002,40,92413.0,0
2024-07-28,SKU_003,20,440730.0,0
2024-07-28,SKU_003,13,446450.0,0
2024-07-28,SKU_002,37,100398.0,0
2024-07-28,SKU_002,49,92426.0,0
2024-07-28,SKU_002,51,103290.0,0
2024-07-28,SKU_001,108,178606.0,0
2024-07-28,SKU_001,78,189054.0,0
2024-07-28,SKU_001,82,179666.0,0
2024-07-28,SKU_001,120,185544.0,1
2024-07-28,SKU_001,91,177869.0,0
2024-07-28,SKU_001,158,185300.0,1
2024-07-28,SKU_001,72,192728.0,0
2024-07-28,SKU_001,106,188366.0,0
2024-07-28,SKU_002,47,107230.0,0
2024-07-28,SKU_002,47,105115.0,0
2024-07-28,SKU_001,75,187244.0,0
2024-07-29,SKU_003,1,440432.0,0
2024-07-29,SKU_002,66,92548.0,0
2024-07-29,SKU_002,62,94799.0,0
2024-07-29,SKU_002,60,94063.0,0
2024-07-29,SKU_003,15,542822.0,0
2024-07-29,SKU_002,47,92474.0,0
2024-07-29,SKU_003,14,430491.0,1
2024-07-29,SKU_003,7,461016.0,0
2024-07-29,SKU_003,23,464747.0,1
2024-07-29,SKU_003,27,508887.0,0
2024-07-29,SKU_003,33,452704.0,0
2024-07-29,SKU_003,20,444445.0,0
2024-07-29,SKU_002,51,102108.0,0
2024-07-29,SKU_003,33,449468.0,0
2024-07-29,SKU_002,72,89876.0,0
2024-07-29,SKU_001,115,179869.0,0
2024-07-29,SKU_001,96,181107.0,0
2024-07-29,SKU_001,80,180954.0,0
2024-07-29,SKU_001,108,175633.0,0
2024-07-29,SKU_001,84,189361.0,0
2024-07-29,SKU_002,53,104297.0,0
2024-07-29,SKU_001,100,185277.0,0
2024-07-29,SKU_001,98,186496.0,0
2024-07-29,SKU_001,130,181240.0,1
2024-07-29,SKU_002,38,105970.0,0
2024-07-29,SKU_002,55,101950.0,0
2024-07-29,SKU_001,123,191117.0,0
2024-07-30,SKU_002,41,95697.0,0
2024-07-30,SKU_002,144,91977.0,0
2024-07-30,SKU_003,20,447160.0,0
2024-07-30,SKU_003,10,542351.0,0
2024-07-30,SKU_003,37,440576.0,1
2024-07-30,SKU_003,38,459322.0,1
2024-07-30,SKU_003,8,456451.0,0
2024-07-30,SKU_002,57,96148.0,0
2024-07-30,SKU_003,3,514226.0,0
2024-07-30,SKU_003,4,450613.0,0
2024-07-30,SKU_003,72,447859.0,0
2024-07-30,SKU_003,15,440031.0,0
2024-07-30,SKU_002,34,106024.0,0
2024-07-30,SKU_002,35,95161.0,0
2024-07-30,SKU_002,39,95782.0,0
2024-07-30,SKU_002,39,100672.0,0
2024-07-30,SKU_001,136,180017.0,1
2024-07-30,SKU_001,61,180875.0,0
2024-07-30,SKU_001,92,180674.0,0
2024-07-30,SKU_001,83,185822.0,0
2024-07-30,SKU_001,92,185781.0,0
2024-07-30,SKU_001,151,178900.0,1
2024-07-30,SKU_001,79,182983.0,0
2024-07-30,SKU_001,93,180295.0,1
2024-07-30,SKU_002,26,102757.0,0
2024-07-30,SKU_002,43,100644.0,0
2024-07-30,SKU_001,72,192598.0,0
2024-07-31,SKU_002,36,93416.0,0
2024-07-31,SKU_002,46,97536.0,0
2024-07-31,SKU_003,4,467891.0,0
2024-07-31,SKU_003,40,511061.0,0
2024-07-31,SKU_003,0,431740.0,1
2024-07-31,SKU_003,14,464926.0,1
2024-07-31,SKU_003,17,491694.0,0
2024-07-31,SKU_003,3,563561.0,0
2024-07-31,SKU_003,4,468049.0,0
2024-07-31,SKU_003,7,461128.0,0
2024-07-31,SKU_002,67,94851.0,1
2024-07-31,SKU_003,68,444302.0,0
2024-07-31,SKU_002,40,104273.0,0
2024-07-31,SKU_002,47,97725.0,0
2024-07-31,SKU_002,37,98377.0,0
2024-07-31,SKU_001,114,181993.0,0
2024-07-31,SKU_001,84,176602.0,0
2024-07-31,SKU_001,63,179063.0,0
2024-07-31,SKU_001,68,187978.0,0
2024-07-31,SKU_001,123,187906.0,1
2024-07-31,SKU_001,83,181936.0,0
2024-07-31,SKU_001,89,181409.0,0
2024-07-31,SKU_001,79,205371.0,0
2024-07-31,SKU_002,21,102795.0,0
2024-07-31,SKU_002,66,91737.0,0
2024-07-31,SKU_002,32,100555.0,0
2024-07-31,SKU_001,56,185965.0,0
2024-08-01,SKU_002,45,94825.0,0
2024-08-01,SKU_003,5,479621.0,0
2024-08-01,SKU_003,35,568299.0,0
2024-08-01,SKU_003,14,465149.0,1
2024-08-01,SKU_003,13,436461.0,0
2024-08-01,SKU_003,3,438111.0,1
2024-08-01,SKU_003,4,532577.0,0
2024-08-01,SKU_003,19,452446.0,0
2024-08-01,SKU_002,29,102459.0,0
2024-08-01,SKU_002,17,101414.0,0
2024-08-01,SKU_002,51,93185.0,1
2024-08-01,SKU_003,9,497275.0,0
2024-08-01,SKU_003,8,525587.0,0
2024-08-01,SKU_002,40,92936.0,1
2024-08-01,SKU_002,34,95470.0,0
2024-08-01,SKU_002,34,96842.0,0
2024-08-01,SKU_001,63,184696.0,0
2024-08-01,SKU_001,77,181356.0,0
2024-08-01,SKU_001,73,185361.0,0
2024-08-01,SKU_001,59,198841.0,0
2024-08-01,SKU_001,79,177370.0,0
2024-08-01,SKU_001,86,210598.0,1
2024-08-01,SKU_001,67,191630.0,0
2024-08-01,SKU_001,55,185674.0,0
2024-08-01,SKU_002,38,97411.0,0
2024-08-01,SKU_002,26,105368.0,0
2024-08-01,SKU_001,54,199000.0,0
2024-08-02,SKU_003,6,446575.0,0
2024-08-02,SKU_002,38,95437.0,0
2024-08-02,SKU_002,36,103277.0,0
2024-08-02,SKU_002,77,92133.0,1
2024-08-02,SKU_003,47,542702.0,0
2024-08-02,SKU_002,48,94786.0,0
2024-08-02,SKU_003,5,432623.0,1
2024-08-02,SKU_003,16,547721.0,0
2024-08-02,SKU_003,65,455286.0,1
2024-08-02,SKU_003,50,551150.0,0
2024-08-02,SKU_003,6,490970.0,0
2024-08-02,SKU_003,21,431782.0,1
2024-08-02,SKU_002,35,94004.0,0
2024-08-02,SKU_003,11,513562.0,0
2024-08-02,SKU_002,20,96080.0,0
2024-08-02,SKU_001,58,176727.0,0
2024-08-02,SKU_001,68,188168.0,0
2024-08-02,SKU_001,54,191649.0,0
2024-08-02,SKU_001,66,179769.0,0
2024-08-02,SKU_001,88,197120.0,1
2024-08-02,SKU_002,39,96234.0,0
2024-08-02,SKU_001,61,205806.0,0
2024-08-02,SKU_001,113,180559.0,1
2024-08-02,SKU_001,80,178178.0,0
2024-08-02,SKU_002,43,91020.0,0
2024-08-02,SKU_002,35,107519.0,0
2024-08-02,SKU_001,91,185996.0,1
2024-08-03,SKU_002,20,105217.0,0
2024-08-03,SKU_002,43,94206.0,0
2024-08-03,SKU_003,18,436393.0,0
2024-08-03,SKU_003,19,513499.0,0
2024-08-03,SKU_003,24,438558.0,0
2024-08-03,SKU_003,27,471376.0,0
2024-08-03,SKU_003,9,527358.0,0
2024-08-03,SKU_003,12,504251.0,0
2024-08-03,SKU_003,17,499503.0,0
2024-08-03,SKU_003,3,533880.0,0
2024-08-03,SKU_002,40,95324.0,0
2024-08-03,SKU_003,62,434922.0,1
2024-08-03,SKU_002,78,94095.0,1
2024-08-03,SKU_001,79,182657.0,0
2024-08-03,SKU_002,38,100369.0,0
2024-08-03,SKU_001,58,189713.0,0
2024-08-03,SKU_001,62,196682.0,0
2024-08-03,SKU_002,33,93222.0,0
2024-08-03,SKU_001,76,197474.0,0
2024-08-03,SKU_001,80,188403.0,0
2024-08-03,SKU_001,54,176539.0,0
2024-08-03,SKU_001,56,181276.0,0
2024-08-03,SKU_001,96,180494.0,0
2024-08-03,SKU_002,46,89765.0,0
2024-08-03,SKU_002,38,106703.0,0
2024-08-03,SKU_002,31,93705.0,0
2024-08-03,SKU_001,97,206848.0,0
2024-08-04,SKU_002,56,96844.0,0
2024-08-04,SKU_002,60,101678.0,0
2024-08-04,SKU_002,60,90028.0,0
2024-08-04,SKU_003,5,444404.0,0
2024-08-04,SKU_003,21,514916.0,0
2024-08-04,SKU_003,29,536059.0,0
2024-08-04,SKU_003,43,441401.0,0
2024-08-04,SKU_003,52,468410.0,0
2024-08-04,SKU_003,73,506050.0,0
2024-08-04,SKU_003,80,487062.0,0
2024-08-04,SKU_002,86,94825.0,1
2024-08-04,SKU_003,26,439406.0,0
2024-08-04,SKU_002,72,94142.0,1
2024-08-04,SKU_003,14,537089.0,0
2024-08-04,SKU_002,38,94462.0,0
2024-08-04,SKU_001,100,176435.0,0
2024-08-04,SKU_001,97,188474.0,1
2024-08-04,SKU_001,132,180659.0,1
2024-08-04,SKU_001,91,189402.0,0
2024-08-04,SKU_001,84,189821.0,0
2024-08-04,SKU_002,43,105768.0,0
2024-08-04,SKU_001,82,210657.0,0
2024-08-04,SKU_001,89,184631.0,0
2024-08-04,SKU_001,71,185385.0,0
2024-08-04,SKU_002,57,88349.0,0
2024-08-04,SKU_002,47,105446.0,0
2024-08-04,SKU_001,141,188855.0,1
2024-08-05,SKU_002,43,99909.0,0
2024-08-05,SKU_002,54,89293.0,0
2024-08-05,SKU_003,30,450673.0,0
2024-08-05,SKU_003,25,523420.0,0
2024-08-05,SKU_003,33,440134.0,0
2024-08-05,SKU_003,3,477332.0,0
2024-08-05,SKU_003,29,545520.0,0
2024-08-05,SKU_003,4,480334.0,0
2024-08-05,SKU_003,8,486785.0,0
2024-08-05,SKU_002,51,97214.0,0
2024-08-05,SKU_003,27,475767.0,0
2024-08-05,SKU_002,59,92801.0,0
2024-08-05,SKU_003,24,524589.0,0
2024-08-05,SKU_002,57,94468.0,0
2024-08-05,SKU_001,53,182871.0,0
2024-08-05,SKU_001,90,181404.0,0
2024-08-05,SKU_001,102,181668.0,0
2024-08-05,SKU_001,154,180338.0,1
2024-08-05,SKU_001,120,187921.0,1
2024-08-05,SKU_001,106,189543.0,0
2024-08-05,SKU_002,60,105674.0,1
2024-08-05,SKU_001,98,190194.0,0
2024-08-05,SKU_001,122,187933.0,1
2024-08-05,SKU_002,74,90015.0,0
2024-08-05,SKU_002,64,100799.0,0
2024-08-05,SKU_002,40,98427.0,0
2024-08-05,SKU_001,96,205727.0,0
2024-08-06,SKU_002,48,101619.0,0
2024-08-06,SKU_002,73,90669.0,1
2024-08-06,SKU_002,34,91365.0,0
2024-08-06,SKU_003,20,433174.0,0
2024-08-06,SKU_003,12,517407.0,0
2024-08-06,SKU_003,12,522623.0,0
2024-08-06,SKU_003,1,439738.0,0
2024-08-06,SKU_003,58,506024.0,0
2024-08-06,SKU_003,13,499879.0,0
2024-08-06,SKU_003,38,493618.0,0
2024-08-06,SKU_002,55,98888.0,0
2024-08-06,SKU_003,46,453762.0,0
2024-08-06,SKU_003,30,470870.0,0
2024-08-06,SKU_002,36,104392.0,0
2024-08-06,SKU_002,60,88632.0,1
2024-08-06,SKU_002,68,93245.0,0
2024-08-06,SKU_001,76,184216.0,0
2024-08-06,SKU_001,99,179895.0,0
2024-08-06,SKU_001,73,176893.0,0
2024-08-06,SKU_001,96,186744.0,1
2024-08-06,SKU_001,75,176336.0,0
2024-08-06,SKU_001,76,213742.0,0
2024-08-06,SKU_001,63,202780.0,0
2024-08-06,SKU_001,67,178055.0,0
2024-08-06,SKU_002,37,90793.0,0
2024-08-06,SKU_002,44,103685.0,0
2024-08-06,SKU_001,91,188742.0,0
2024-08-07,SKU_003,17,444030.0,0
2024-08-07,SKU_002,29,107566.0,0
2024-08-07,SKU_002,41,91653.0,0
2024-08-07,SKU_002,29,89879.0,0
2024-08-07,SKU_003,7,533772.0,0
2024-08-07,SKU_002,56,98262.0,0
2024-08-07,SKU_003,36,445225.0,0
2024-08-07,SKU_003,0,507459.0,0
2024-08-07,SKU_003,34,544349.0,0
2024-08-07,SKU_003,3,522216.0,0
2024-08-07,SKU_003,44,478253.0,0
2024-08-07,SKU_003,29,472664.0,0
2024-08-07,SKU_003,5,434342.0,0
2024-08-07,SKU_002,43,92766.0,1
2024-08-07,SKU_002,34,92485.0,0
2024-08-07,SKU_001,52,198507.0,0
2024-08-07,SKU_001,128,178391.0,1
2024-08-07,SKU_001,59,178810.0,0
2024-08-07,SKU_001,65,178067.0,0
2024-08-07,SKU_001,64,194611.0,0
2024-08-07,SKU_002,40,97364.0,0
2024-08-07,SKU_001,69,218933.0,0
2024-08-07,SKU_001,70,203919.0,0
2024-08-07,SKU_001,83,185175.0,0
2024-08-07,SKU_002,31,88482.0,0
2024-08-07,SKU_002,24,105106.0,0
2024-08-07,SKU_001,58,185403.0,0
2024-08-08,SKU_002,42,91199.0,0
2024-08-08,SKU_002,47,90825.0,1
2024-08-08,SKU_003,9,466105.0,0
2024-08-08,SKU_003,4,525671.0,0
2024-08-08,SKU_003,3,479269.0,0
2024-08-08,SKU_003,29,453853.0,1
2024-08-08,SKU_003,0,459003.0,1
2024-08-08,SKU_003,13,521177.0,0
2024-08-08,SKU_003,3,458000.0,0
2024-08-08,SKU_003,8,446036.0,0
2024-08-08,SKU_002,28,110220.0,0
2024-08-08,SKU_003,13,475877.0,0
2024-08-08,SKU_002,20,105985.0,0
2024-08-08,SKU_002,27,94212.0,0
2024-08-08,SKU_002,40,95074.0,0
2024-08-08,SKU_001,62,180744.0,0
2024-08-08,SKU_001,51,180098.0,0
2024-08-08,SKU_001,66,176603.0,0
2024-08-08,SKU_001,72,196879.0,1
2024-08-08,SKU_001,64,188720.0,0
2024-08-08,SKU_001,47,201201.0,0
2024-08-08,SKU_001,54,207203.0,0
2024-08-08,SKU_001,65,182851.0,0
2024-08-08,SKU_002,35,90135.0,0
2024-08-08,SKU_002,16,105817.0,0
2024-08-08,SKU_002,26,94608.0,0
2024-08-08,SKU_001,38,222022.0,0
2024-08-09,SKU_002,43,93311.0,0
2024-08-09,SKU_002,53,90221.0,0
2024-08-09,SKU_003,5,473392.0,0
2024-08-09,SKU_003,24,537367.0,0
2024-08-09,SKU_003,79,494089.0,0
2024-08-09,SKU_003,13,464436.0,1
2024-08-09,SKU_003,18,454588.0,1
2024-08-09,SKU_003,17,508507.0,0
2024-08-09,SKU_003,35,469997.0,0
2024-08-09,SKU_003,12,462190.0,0
2024-08-09,SKU_002,39,103908.0,0
2024-08-09,SKU_003,24,511441.0,0
2024-08-09,SKU_002,21,110670.0,0
2024-08-09,SKU_002,46,93629.0,0
2024-08-09,SKU_002,39,98395.0,0
2024-08-09,SKU_001,83,182590.0,0
2024-08-09,SKU_001,54,184945.0,0
2024-08-09,SKU_001,65,177383.0,0
2024-08-09,SKU_001,50,193284.0,0
2024-08-09,SKU_001,71,194726.0,0
2024-08-09,SKU_001,34,201782.0,0
2024-08-09,SKU_001,42,211613.0,0
2024-08-09,SKU_001,74,184204.0,0
2024-08-09,SKU_002,20,93491.0,0
2024-08-09,SKU_002,11,106657.0,0
2024-08-09,SKU_002,31,93675.0,0
2024-08-09,SKU_001,48,211558.0,0
2024-08-10,SKU_002,53,96564.0,0
2024-08-10,SKU_002,57,91815.0,0
2024-08-10,SKU_003,38,484590.0,0
2024-08-10,SKU_003,18,521595.0,0
2024-08-10,SKU_003,0,437879.0,1
2024-08-10,SKU_003,8,460297.0,1
2024-08-10,SKU_003,37,456888.0,1
2024-08-10,SKU_003,9,479096.0,0
2024-08-10,SKU_003,20,496508.0,0
2024-08-10,SKU_003,22,459935.0,0
2024-08-10,SKU_002,41,96278.0,1
2024-08-10,SKU_003,7,507904.0,0
2024-08-10,SKU_002,77,104912.0,1
2024-08-10,SKU_002,41,94366.0,1
2024-08-10,SKU_002,45,102243.0,0
2024-08-10,SKU_001,96,191232.0,0
2024-08-10,SKU_001,62,188629.0,0
2024-08-10,SKU_001,98,188313.0,0
2024-08-10,SKU_001,61,190011.0,0
2024-08-10,SKU_001,82,188472.0,0
2024-08-10,SKU_001,56,202326.0,0
2024-08-10,SKU_001,83,211415.0,0
2024-08-10,SKU_001,84,178988.0,0
2024-08-10,SKU_002,45,93778.0,0
2024-08-10,SKU_002,39,106672.0,0
2024-08-10,SKU_002,42,92559.0,0
2024-08-10,SKU_001,82,201293.0,0
2024-08-11,SKU_002,55,96099.0,0
2024-08-11,SKU_002,77,90641.0,1
2024-08-11,SKU_002,48,90637.0,0
2024-08-11,SKU_003,7,455333.0,0
2024-08-11,SKU_003,186,501344.0,0
2024-08-11,SKU_003,31,453237.0,1
2024-08-11,SKU_003,16,494286.0,0
2024-08-11,SKU_003,4,465804.0,0
2024-08-11,SKU_003,25,491728.0,0
2024-08-11,SKU_003,18,512462.0,0
2024-08-11,SKU_002,63,106246.0,0
2024-08-11,SKU_003,68,433789.0,1
2024-08-11,SKU_002,60,96813.0,0
2024-08-11,SKU_003,11,457622.0,0
2024-08-11,SKU_002,37,89976.0,0
2024-08-11,SKU_001,110,199423.0,0
2024-08-11,SKU_001,90,190838.0,0
2024-08-11,SKU_001,88,205234.0,0
2024-08-11,SKU_001,86,184495.0,0
2024-08-11,SKU_001,97,192878.0,0
2024-08-11,SKU_002,49,101583.0,1
2024-08-11,SKU_001,81,190333.0,0
2024-08-11,SKU_001,79,208980.0,0
2024-08-11,SKU_001,61,185241.0,0
2024-08-11,SKU_002,39,91245.0,0
2024-08-11,SKU_002,69,106497.0,1
2024-08-11,SKU_001,109,200547.0,0
2024-08-12,SKU_002,43,93655.0,0
2024-08-12,SKU_002,34,89314.0,0
2024-08-12,SKU_003,62,467456.0,0
2024-08-12,SKU_003,34,493440.0,0
2024-08-12,SKU_003,62,437636.0,1
2024-08-12,SKU_003,18,484616.0,0
2024-08-12,SKU_003,2,489299.0,0
2024-08-12,SKU_003,15,517782.0,0
2024-08-12,SKU_003,34,498276.0,0
2024-08-12,SKU_003,47,513992.0,0
2024-08-12,SKU_002,74,93108.0,1
2024-08-12,SKU_003,15,509736.0,0
2024-08-12,SKU_002,60,109222.0,0
2024-08-12,SKU_002,50,94726.0,0
2024-08-12,SKU_002,43,103050.0,0
2024-08-12,SKU_001,90,188752.0,0
2024-08-12,SKU_001,60,209924.0,0
2024-08-12,SKU_001,104,179518.0,0
2024-08-12,SKU_001,67,201498.0,0
2024-08-12,SKU_001,89,208229.0,0
2024-08-12,SKU_001,75,202182.0,0
2024-08-12,SKU_001,152,187753.0,1
2024-08-12,SKU_001,92,193003.0,0
2024-08-12,SKU_002,62,97285.0,0
2024-08-12,SKU_002,45,105508.0,0
2024-08-12,SKU_002,57,90156.0,0
2024-08-12,SKU_001,102,186521.0,0
2024-08-13,SKU_002,118,94733.0,0
2024-08-13,SKU_002,56,92442.0,0
2024-08-13,SKU_002,47,93372.0,0
2024-08-13,SKU_003,67,471739.0,0
2024-08-13,SKU_003,11,530834.0,0
2024-08-13,SKU_003,90,479270.0,0
2024-08-13,SKU_003,13,529854.0,0
2024-08-13,SKU_003,51,474360.0,0
2024-08-13,SKU_003,18,529751.0,0
2024-08-13,SKU_003,89,439453.0,1
2024-08-13,SKU_002,40,110188.0,0
2024-08-13,SKU_003,6,442006.0,1
2024-08-13,SKU_002,40,95116.0,0
2024-08-13,SKU_003,1,512312.0,0
2024-08-13,SKU_002,53,99383.0,0
2024-08-13,SKU_001,103,201366.0,0
2024-08-13,SKU_001,75,186373.0,0
2024-08-13,SKU_001,53,208662.0,0
2024-08-13,SKU_001,82,178004.0,0
2024-08-13,SKU_001,46,205483.0,0
2024-08-13,SKU_002,53,99414.0,0
2024-08-13,SKU_001,86,185098.0,0
2024-08-13,SKU_001,102,180960.0,0
2024-08-13,SKU_001,78,202814.0,0
2024-08-13,SKU_002,56,96004.0,0
2024-08-13,SKU_002,87,91414.0,1
2024-08-13,SKU_001,93,209377.0,0
